sentence_index,word_index,word,lex
791,11,درستي,دَرَس
791,12,منو,مِنُو
791,13,بيقابله,قابَل
791,14,!,!
791,15,!,!
792,0,منيرة,مِنِيرَة
792,1,:,:
792,2,يا,يا
792,3,ربي,رَبّ
792,4,امي,اُمّ
792,5,هذا,هَذا
792,6,حلمي,حُلم
792,7,ليش,لَيش
792,8,تمنعونني,مَنَع
792,9,عنه,عَن
793,0,امي,اُمّ
793,1,:,:
793,2,انا,اَنا
793,3,ما,ما
793,4,منعتج,مَنَع
793,5,هو,هُوَ
793,6,رجلج,رَجُل
793,7,و,وَ
793,8,هو,هُوَ
793,9,المسؤول,مَسؤُول
793,10,عنج,عَن
794,0,منيرة,مِنِيرَة
794,1,:,:
794,2,يقول,قال
794,3,ادرسي,دَرَس
794,4,اي,اَيّ
794,5,تخصص,تَخَصُّص
794,6,ثاني,ثانِي
794,7,بس,بَسّ
794,8,الطب,طِبّ
794,9,لا,لا
794,10,لأنه,اَنّ
794,11,يبقى,بَقَى
794,12,له,لِ
794,13,مقابل,مُقابِل
795,0,امي,اُمّ
795,1,:,:
795,2,شفتي,شاف
795,3,يعني,عَنَى
795,4,كي,كِي
795,5,بتهملينه,اَهمَل
795,6,و,وَ
795,7,الرجال,رِجّال
795,8,يباه,باهَى
795,9,مقابل,مُقابِل
795,10,امية,أُمِّيَّة
795,11,تري,تَرَى
795,12,الرجال,رِجّال
795,13,شرا,شَرات
795,14,الجهال,جاهِل
795,15,يحب,حَبّ
795,16,اللي,اِللِي
795,17,يداريه,دارَى
795,18,مهما,مَهما
795,19,صار,صار
795,20,و,وَ
795,21,هذا,هَذا
795,22,هو,هُوَ
795,23,ما,ما
795,24,مانعج,مانِع
795,25,بس,بَسّ
795,26,قال,قال
795,27,لج,لِ
795,28,غيري,غَيَّر
795,29,التخصص,تَخَصُّص
796,0,منيرة,مِنِيرَة
796,1,نافخت,نافَخ
797,0,:,:
797,1,سلام,سَلام
797,2,عليكم,عَلَى
798,0,امي,اُمّ
798,1,و,وَ
798,2,منيرة,مِنِيرَة
798,3,:,:
798,4,و,وَ
798,5,عليكم,عَلَى
798,6,السلام,سَلام
799,0,منيرة,مِنِيرَة
799,1,:,:
799,2,انزين,اِنزَين
799,3,امي,اُمّ
799,4,خلي,خَلَّى
799,5,منصور,مَنصُور
799,6,يرمسه,رَمَس
800,0,امي,اُمّ
800,1,:,:
800,2,ها,ها
800,3,الشي,شَي
800,4,بينج,بَين
800,5,و,وَ
800,6,بين,بَين
800,7,رجلج,رَجُل
800,8,لا,لا
800,9,تدخلين,دَخَّل
800,10,اخوانج,اَخ
800,11,فالسالفة,سالفَة
800,12,وبعدين,بَعدَين
800,13,لا,لا
800,14,تنسين,نِسَى
800,15,تري,تَرَى
800,16,ولد,وَلَد
800,17,عمج,عَمّ
800,18,و,وَ
800,19,وخري,وَخَّر
800,20,عني,عَن
800,21,باسوي,سَوَّى
800,22,العشا,عَشا
801,0,رحت,راح
801,1,جلست,جَلَس
801,2,عالكرسي,كُرسِي
801,3,:,:
801,4,كان,كان
801,5,شرطي,شَرط
801,6,فالعقد,عَقد
801,7,انه,اِنّ
801,8,يسمح,سَمَح
801,9,لج,لِ
801,10,تتدرسين,اِتدَرَّس
801,11,طب,طِبّ
802,0,منيرة,مِنِيرَة
802,1,طالعتني,طالَع
802,2,:,:
802,3,من,مِن
802,4,غباءي,غَباء
802,5,نسيت,نِسَى
802,6,قلت,قال
802,7,ولد,وَلَد
802,8,عمي,عَمّ
802,9,ما,ما
802,10,بيمنعني,مَنَع
803,0,:,:
803,1,توج,تَوّ
803,2,تقولين,قال
803,3,انه,اِنّ
803,4,هب,هُب
803,5,مانعج,مانِع
803,6,بس,بَسّ
803,7,من,مِن
803,8,التخصص,تَخَصُّص
803,9,!,!
803,10,!,!
804,0,منيرة,مِنِيرَة
804,1,:,:
804,2,هيه,هَيه
804,3,بس,بَسّ
804,4,انا,اَنا
804,5,ما,ما
804,6,ابي,بِغِي
804,7,غير,غَير
804,8,طب,طِبّ
805,0,:,:
805,1,هو,هُوَ
805,2,دكتور,دُكتَور
805,3,و,وَ
805,4,يعرف,عَرَف
805,5,انه,اِنّ
805,6,ها,ها
805,7,التخصص,تَخَصُّص
805,8,يبقى,بَقَى
805,9,له,لِ
805,10,مقابل,مُقابِل
805,11,و,وَ
805,12,قرف,قَرَف
805,13,ليل,لَيلَة
805,14,نهار,نَهار
806,0,منيرة,مِنِيرَة
806,1,:,:
806,2,اف,اُفّ
806,3,ماحد,حَدّ
806,4,بيفهمني,فَهَّم
806,5,الكلام,كَلام
806,6,ضايع,ضايِع
806,7,وياكم,وَيّا
806,8,شكلي,شَكل
806,9,ما,ما
806,10,باكمل,كَمَّل
806,11,جامعة,جامعَة
806,12,و,وَ
806,13,باجلس,جَلَس
806,14,فالبيت,بَيت
806,15,اقابله,قابَل
807,0,:,:
807,1,كملي,كَمَّل
807,2,بس,بَسّ
807,3,غيري,غَيَّر
807,4,التخصص,تَخَصُّص
808,0,منيرة,مُنِيرَة
808,1,:,:
808,2,ما,ما
808,3,ابي,بِغِي
808,4,غيره,غَير
809,0,سكت,سَكَت
809,1,عنها,عَن
809,2,احس,حَسّ
809,3,شوي,شُوَيّ
809,4,و,وَ
809,5,بتنفجر,اِنفَجَر
809,6,.,.
809,7,.,.
809,8,معلوم,مَعلُوم
809,9,حلمها,حُلم
809,10,درست,دَرَس
809,11,و,وَ
809,12,تعبت,تَعَب
809,13,عشان,عَشان
809,14,تجيب,جاب
809,15,نسبة,نِسبَة
809,16,تدخلها,دَخَّل
809,17,ها,ها
809,18,التخصص,تَخَصُّص
809,19,و,وَ
809,20,بامتياز,اِمتِياز
809,21,بس,بَسّ
809,22,سلطان,سُلطان
809,23,خرب,خَرَّب
809,24,كل,كِلّ
809,25,شي,شَي
809,26,و,وَ
809,27,مع,مَع
809,28,ذلك,ذَلِك
809,29,معه,مَع
809,30,الحق,حَقّ
809,31,الطب,طِبّ
809,32,يبا,بَغَى
809,33,له,لِ
809,34,دراسة,دِراسَة
809,35,اربع,اَربَع
809,36,و,وَ
809,37,عشرين,عِشرِين
809,38,ساعة,ساعَة
809,39,و,وَ
809,40,هو,هُوَ
809,41,دكتور,دُكتَور
809,42,يعرف,عَرَف
809,43,كيف,كَيف
809,44,دراسة,دِراسَة
809,45,تنسيك,اَنسَى
809,46,نفسك,نَفس
809,47,عشانه,عَشان
809,48,و,وَ
809,49,مثل,مِثل
809,50,ما,ما
809,51,قالت,قال
809,52,امي,اُمّ
809,53,مهرة,مُهرَة
809,54,الرجال,رِجّال
809,55,شرا,شَرات
809,56,الجاهل,جاهِل
809,57,يبا,بَغَى
809,58,اللي,اِللِي
809,59,يداريه,دارَى
809,60,.,.
809,61,.,.
809,62,تنهدت,تِنَهَّد
809,63,لما,لَمّا
809,64,طري,طَرِي
809,65,عبد,عَبد
809,66,الله,اللّٰه
809,67,فبالي,بال
809,68,كيف,كَيف
809,69,اقابله,قابَل
809,70,كيف,كَيف
809,71,اداريه,دارَى
809,72,!,!
809,73,!,!
809,74,ما,ما
809,75,اعرف,عَرَف
809,76,اتصرف,تَصَرَّف
809,77,يعني,عَنَى
809,78,اهتم,اِهتَمّ
809,79,فيه,فِي
809,80,لاي,اَيّ
809,81,حد,حَدّ
809,82,هو,هُوَ
809,83,من,مِن
809,84,اي,اَيّ
809,85,نوع,نَوع
809,86,.,.
809,87,.,.
809,88,يحب,حَبّ
809,89,الدلع,دَلَع
809,90,و,وَ
809,91,الغزل,غَزَل
809,92,ولا,وِلّا
809,93,انسان,اِنسان
809,94,جدي,جِدِّي
809,95,و,وَ
809,96,همه,هَمّ
809,97,مستقبله,مُستَقبَل
809,98,.,.
809,99,.,.
809,100,تنهد,تِنَهَّد
809,101,بضيق,ضِيق
809,102,ها,ها
809,103,التفكير,تَفكِير
809,104,بيوديني,وَدَّى
809,105,فداهية,داهِيَة
809,106,باصلي,صَلَّى
809,107,استخارة,اِستِخارَة
809,108,و,وَ
809,109,باشوف,شاف
809,110,و,وَ
809,111,اذا,اِذا
809,112,هو,هُوَ
809,113,نصيبي,نِصِيب
809,114,باخذه,اَخِذ
809,115,.,.
809,116,.,.
809,117,قمت,قام
809,118,ساعدت,ساعَد
809,119,امي,اُمّ
809,120,مهرة,مُهرَة
809,121,فالطبخ,طَبخ
809,122,و,وَ
809,123,منيرة,مِنِيرَة
809,124,ظهرت,ظَهَر
809,125,من,مِن
809,126,المطبخ,مَطبَخ
810,0,امي,اُمّ
810,1,:,:
810,2,فكري,فَكَّر
810,3,فالموضوع,مَوضُوع
810,4,عدل,عِدِل
810,5,خوالج,خال
810,6,و,وَ
810,7,اخوانج,اَخ
810,8,موافقين,مُوافِق
810,9,.,.
810,10,.,.
810,11,و,وَ
810,12,ربج,رَبّ
810,13,يكتب,كَتَب
810,14,اللي,اِللِي
810,15,فيه,فِي
810,16,الخير,خَير
811,0,ما,ما
811,1,ادري,دَرَى
811,2,ليش,لَيش
811,3,احمريت,اِحمَرّ
811,4,.,.
811,5,.,.
811,6,كنت,كان
811,7,متوقعة,مُتَوَقِّع
811,8,اني,اِنّ
811,9,اتوتر,تِوَتَّر
811,10,اكثر,اَكثَر
811,11,من,مِن
811,12,اني,اِنّ
811,13,اخجل,خَجَل
811,14,ما,ما
811,15,رديت,رَدّ
811,16,عليها,عَلَى
811,17,كملت,كَمَّل
811,18,شغلي,شُغل
811,19,وياها,وَيّا
811,20,و,وَ
811,21,سوينا,سَوَّى
811,22,العشا,عَشا
811,23,و,وَ
811,24,اسمع,سَمَع
811,25,صوت,صَوت
811,26,منيرة,مِنِيرَة
811,27,و,وَ
811,28,هي,هِيَ
811,29,ترمس,رَمَس
811,30,منصور,مَنصُور
811,31,و,وَ
811,32,تترجا,تِرَجَّى
811,33,.,.
811,34,.,.
811,35,بعد,بَعِد
811,36,العشا,عَشا
811,37,جلسنا,جَلَس
811,38,لين,لِين
811,39,ساعة,ساعَة
811,40,12,ضIگIط
811,41,خلاف,خِلاف
811,42,سرت,سار
811,43,حدرت,حَدَر
811,44,حجرتي,حُجرَة
811,45,و,وَ
811,46,فتحت,فَتَح
811,47,الليت,لَيِت
811,48,و,وَ
811,49,سكرت,سَكَّر
811,50,الباب,باب
811,51,بس,بَسّ
811,52,سمعت,سَمَع
811,53,صوت,صَوت
811,54,شي,شَي
811,55,فالحجرة,حُجرَة
811,56,التفت,اِلتَفّ
811,57,حولين,حَول
811,58,الحجرة,حُجرَة
811,59,لين,لِين
811,60,ما,ما
811,61,حصلت,حَصَل
811,62,هذاك,هَذاك
811,63,الكائن,كائِن
811,64,اللي,اِللِي
811,65,مسبب,مُسَبِّب
811,66,لي,لِ
811,67,فوبيا,فُوبِيا
811,68,.,.
811,69,.,.
811,70,فتحت,فَتَح
811,71,عيني,عَين
811,72,بوسعهن,وِسع
811,73,و,وَ
811,74,صرخت,صَرَخ
811,75,صرخة,صَرخَة
811,76,مدوية,مُدَوِّي
811,77,و,وَ
811,78,بسرعة,سِرعَة
811,79,رحت,راح
811,80,صوب,صَوب
811,81,الباب,باب
811,82,بس,بَسّ
811,83,تفاجأت,تِفاجَأ
811,84,انه,اِنّ
811,85,مقفول,مَقفُول
812,0,دقيت,دَقّ
812,1,عالباب,باب
812,2,:,:
812,3,افتحوا,فَتَح
812,4,الباب,باب
812,5,منصور,مَنصُور
812,6,منصور,مَنصُور
812,7,شي,شَي
812,8,قطوة,قِطّ
812,9,منصور,مَنصُور
813,0,شفتها,شاف
813,1,تتحرك,تِحَرَّك
813,2,صوبي,صَوب
813,3,رحت,راح
813,4,ركضت,رَكَض
813,5,لزاوية,زاوِيَة
813,6,فالحجرة,حُجرَة
813,7,و,وَ
813,8,صرخت,صَرَخ
813,9,و,وَ
813,10,انا,اَنا
813,11,انادي,نادَى
813,12,منصور,مَنصُور
813,13,.,.
813,14,.,.
813,15,يا,يا
813,16,ربي,رَبّ
813,17,منو,مِنُو
813,18,قفل,قَفَل
813,19,الباب,باب
813,20,و,وَ
813,21,المفتاح,مِفتاح
813,22,هب,هُب
813,23,فالباب,باب
813,24,صرخت,صَرَخ
813,25,مرة,مَرَّة
813,26,ثانية,ثانِي
813,27,لما,لَمّا
813,28,قربت,قَرَّب
813,29,اكثر,اَكثَر
813,30,و,وَ
813,31,بسرعة,سِرعَة
813,32,سحبت,سَحَب
813,33,كتاب,كِتاب
813,34,كان,كان
813,35,محطوط,مَحطُوط
813,36,عالطاولة,طاوِلَة
813,37,و,وَ
813,38,سمعت,سَمَع
813,39,صوت,صَوت
813,40,منصور,مَنصُور
813,41,برا,بَرّا
813,42,و,وَ
813,43,هو,هُوَ
813,44,يزاعق,زاعَق
813,45,اكيد,اَكِيد
813,46,اكيد,اَكِيد
813,47,التوأم,تَوأَم
813,48,.,.
813,49,.,.
813,50,و,وَ
813,51,بحركة,حَرَكَة
813,52,سريعة,سَرِيع
813,53,مني,مِن
813,54,فريت,فَرّ
813,55,الكتاب,كِتاب
813,56,عالقطوة,قَطُو
813,57,بس,بَسّ
813,58,صار,صار
813,59,شي,شَي
813,60,ما,ما
813,61,توقعت,تِوَقَّع
813,62,هجمت,هَجَم
813,63,علي,عَلَى
813,64,رفعت,رَفَع
813,65,ايدي,اِيد
813,66,عوجهي,وَجه
813,67,وانا,اَنا
813,68,اصرخ,صَرَخ
813,69,زيادة,زِيادَة
813,70,الخوف,خَوف
813,71,زاد,زاد
813,72,و,وَ
813,73,حسيت,حَسّ
813,74,باظافرها,ظِفر
813,75,انغرست,اِنغَرَس
813,76,عظهر,ظَهر
813,77,ايدي,اِيد
813,78,توجعت,تَوَجَّع
813,79,و,وَ
813,80,صرخت,صَرَخ
813,81,اكثر,اَكثَر
814,0,:,:
814,1,منصور,مَنصُور
815,0,حسيت,حَسّ
815,1,اني,اِنّ
815,2,بديت,بَدا
815,3,افقد,فَقَد
815,4,حاسيتي,حاسّ
815,5,من,مِن
815,6,الخوف,خَوف
815,7,كلي,كِلّ
815,8,ارتجف,اِرتَجَف
815,9,و,وَ
815,10,اصرخ,صَرَخ
815,11,لين,لِين
815,12,ما,ما
815,13,حسيت,حَسّ
815,14,انه,اِنّ
815,15,صوتي,صَوت
815,16,راح,راح
815,17,و,وَ
815,18,ارتميت,اِرتَمَى
815,19,عالارض,اَرض
815,20,غشيانة,غَشيان
816,0,،,،
817,0,وعيت,وَعَى
817,1,مفزوعة,مَفزُوع
817,2,و,وَ
817,3,انا,اَنا
817,4,اتخيل,تِخَيَّل
817,5,القطوة,قَطُو
817,6,قدامي,قِدّام
817,7,.,.
817,8,.,.
817,9,رفعت,رَفَع
817,10,ايدي,اِيد
817,11,اليسار,يَسار
817,12,شفتها,شاف
817,13,مربوطة,مَربُوط
817,14,بشاش,شاش
817,15,ابيض,اَبيَض
817,16,بشكل,شَكل
817,17,متقن,مُتقَن
817,18,حصلت,حَصَل
817,19,عمري,عُمر
817,20,فحجرتي,حُجرَة
817,21,و,وَ
817,22,التفت,اِلتَفّ
817,23,بسرعة,سِرعَة
817,24,حولين,حَول
817,25,الحجرة,حُجرَة
817,26,بس,بَسّ
817,27,ما,ما
817,28,حصلت,حَصَل
817,29,القطوة,قَطُو
817,30,ارتحت,اِرتاح
817,31,.,.
817,32,.,.
817,33,عرفت,عَرَف
817,34,انه,اِنّ
817,35,اغمى,اُغمَى
817,36,عليه,عَلَى
817,37,من,مِن
817,38,الخوف,خَوف
817,39,لأنه,اَنّ
817,40,عندي,عِند
817,41,فوبيا,فُوبِيا
817,42,من,مِن
817,43,القطاوة,قَطُو
817,44,.,.
817,45,.,.
817,46,اه,اَه
817,47,بغي,بَغي
817,48,يوقف,وَقَّف
817,49,قلبي,قَلب
817,50,اكيد,اَكِيد
817,51,ورا,وَرا
817,52,ها,ها
817,53,الكارثة,كارِثَة
817,54,هم,هُم
817,55,التوأم,تَوأَم
817,56,.,.
817,57,.,.
817,58,ضحكت,ضَحَك
817,59,بسخرية,سُخرِيَة
817,60,و,وَ
817,61,انا,اَنا
817,62,متوقعة,مُتَوَقِّع
817,63,انه,اِنّ
817,64,سعيد,سَعِيد
817,65,يتعدل,اِتعَدَل
817,66,وياي,وَيّا
817,67,و,وَ
817,68,بيحرم,حَرَّم
817,69,ها,ها
817,70,الحركة,حَرَكَة
817,71,رفعت,رَفَع
817,72,راسي,راس
817,73,كانت,كان
817,74,الساعة,ساعَة
817,75,11,ضIگIط
817,76,الصبح,صِبِح
817,77,!,!
817,78,!,!
817,79,طلعت,طَلَع
817,80,عيوني,عَين
817,81,معقولة,مَعقُول
817,82,انا,اَنا
817,83,راقدة,راقِد
817,84,طول,طُول
817,85,ها,ها
817,86,الوقت,وَقِت
817,87,.,.
817,88,.,.
818,0,قمت,قام
818,1,قضيت,قَضَى
818,2,صلاة,صَلاة
818,3,الفجر,فَجر
818,4,و,وَ
818,5,بدلت,بَدَّل
818,6,و,وَ
818,7,نزلت,نِزَل
818,8,تحت,تَحِت
818,9,سمعت,سَمَع
818,10,صوت,صَوت
818,11,صوب,صَوب
818,12,طاولة,طاوِلَة
818,13,الاكل,اَكل
819,0,منصور,مَنصُور
819,1,:,:
819,2,باروح,راح
819,3,اشوفها,شاف
819,4,كان,كان
819,5,صحت,صَحا
820,0,:,:
820,1,صباح,صَباح
820,2,الخير,خَير
821,0,الكل,كِلّ
821,1,:,:
821,2,صباح,صَباح
821,3,النور,نُور
822,0,منصور,مَنصُور
822,1,:,:
822,2,الحمد,حَمد
822,3,لله,اللّٰه
822,4,عالسلامة,سَلامَة
822,5,اوه,اَوه
822,6,روعتينا,رَوَّع
823,0,ابتسمت,اِبتَسَم
823,1,:,:
823,2,اسفة,اَسِف
823,3,صار,صار
823,4,كل,كِلّ
823,5,شي,شَي
823,6,فجأة,فَجأَة
823,7,"""",""""
823,8,التفت,اِلتَفّ
823,9,للتوأم,تَوأَم
823,10,بنظرات,نَظرَة
823,11,شريرة,شِرِّير
823,12,"""",""""
823,13,شو,شُو
823,14,تبون,بَغَى
823,15,توقفون,اَوقَف
823,16,قلبي,قَلب
823,17,ترى,تَرَى
823,18,شي,شَي
823,19,طريقة,طَرِيقَة
823,20,اسهل,اَسهَل
823,21,ضربة,ضَربَة
823,22,رصاص,رُصاص
823,23,و,وَ
823,24,ينتهي,اِنتَهَى
823,25,الموضوع,مَوضُوع
823,26,يا,يا
823,27,اخواني,اَخ
823,28,"""",""""
823,29,شديت,شَدّ
823,30,عها,ها
823,31,الكلمة,كِلمَة
823,32,"""",""""
824,0,سعيد,سَعِيد
824,1,:,:
824,2,والله,اللّٰه
824,3,ما,ما
824,4,لي,لِ
824,5,خص,خَصّ
824,6,هذا,هَذا
824,7,سعود,سُعُود
824,8,والله,اللّٰه
824,9,ما,ما
824,10,كنت,كان
824,11,وياه,وَيّا
825,0,منصور,مَنصُور
825,1,:,:
825,2,ما,ما
825,3,عليج,عَلَى
825,4,منهم,مِن
825,5,بياخذون,اَخِذ
825,6,جزاتهم,جَزاء
826,0,سعيد,سَعِيد
826,1,:,:
826,2,ليش,لَيش
826,3,هب,هُب
826,4,راضين,راضِي
826,5,تصدقوني,صَدَّق
826,6,والله,اللّٰه
826,7,ما,ما
826,8,لي,لِ
826,9,خص,خَصّ
826,10,والله,اللّٰه
827,0,منصور,مَنصُور
827,1,:,:
827,2,عجل,عَجَّل
827,3,سعود,سُعُود
827,4,يقول,قال
827,5,انكم,اِنّ
827,6,مشتركين,مُشتَرِك
828,0,سعيد,سَعِيد
828,1,صرخ,صَرَخ
828,2,:,:
828,3,ليش,لَيش
828,4,تصدقه,صَدَّق
828,5,و,وَ
828,6,ما,ما
828,7,تصدقني,صَدَّق
829,0,وكن,كَنّ
829,1,تقرصها,قَرَص
829,2,مروى,مَروَى
829,3,من,مِن
829,4,زنودها,زِند
830,0,غالية,غالية
830,1,تهمس,هَمَس
830,2,لها,لِ
830,3,:,:
830,4,ابيه,بِغِي
830,5,يعور,عَوَّر
831,0,مروى,مَروَى
831,1,:,:
831,2,احسن,اَحسَن
832,0,سعيد,سَعِيد
832,1,:,:
832,2,ههه,هَهَه
832,3,^,^
832,4,^,^
832,5,مطولات,مَطُول
832,6,يا,يا
832,7,الشيخات,شَيخ
833,0,مروى,مَروَى
833,1,:,:
833,2,السموحة,سُمُوحَة
833,3,منك,مِن
833,4,اخوي,اَخّ
834,0,سعيد,سَعِيد
834,1,:,:
834,2,مسموحة,مَسمُوح
834,3,بالحل,حَلّ
834,4,اختي,اُخت
835,0,غالية,غالية
835,1,:,:
835,2,بغيناك,بَغَى
835,3,بسالفة,سالفَة
836,0,سعيد,سَعِيد
836,1,:,:
836,2,تفضلن,تِفَضَّل
836,3,انا,اَنا
836,4,اسمعكن,سَمَع
837,0,مروى,مَروَى
837,1,:,:
837,2,دام,دام
837,3,فضلك,فَضل
838,0,غالية,غالية
838,1,:,:
838,2,ممم,مِمم
839,0,حمدة,حَمدة
839,1,:,:
839,2,سعيد,سَعِيد
840,0,سعيد,سَعِيد
840,1,:,:
840,2,لبيه,لَبّى
841,0,حمدة,حَمدة
841,1,:,:
841,2,لبيه,لَبّى
841,3,في,فِي
841,4,مني,مِن
842,0,غالية,غالية
842,1,:,:
842,2,عمك,عَمّ
842,3,يبي,بِغِي
842,4,يغصب,غَصَب
842,5,حمدة,حَمدة
842,6,عالزواج,زَواج
843,0,صد,صَدّ
843,1,سعيد,سَعِيد
843,2,صوب,صَوب
843,3,غالية,غالية
844,0,سعيد,سَعِيد
844,1,:,:
844,2,كيف,كَيف
844,3,يعني,عَنَى
845,0,مروى,مَروَى
845,1,:,:
845,2,يعني,عَنَى
845,3,بيغصبونها,غَصَب
845,4,عسب,سَب
845,5,توافق,وافَق
845,6,عليك,عَلَى
846,0,التفت,اِلتَفّ
846,1,سعيد,سَعِيد
846,2,صوب,صَوب
846,3,حمدة,حَمدة
846,4,وابتسم,اِبتَسَم
846,5,لها,لِ
846,6,ابتسامة,اِبتِسامَة
846,7,كلها,كِلّ
846,8,حنان,حَنان
847,0,سعيد,سَعِيد
847,1,:,:
847,2,حمدة,حَمدة
847,3,اصلا,اَصل
847,4,انا,اَنا
847,5,اعتبرج,اِعتَبَر
847,6,مثل,مِثل
847,7,اختي,اُخت
847,8,بس,بَسّ
847,9,الوالد,والِد
847,10,اصر,صار
847,11,اني,اِنّ
847,12,اتقدم,قَدَّم
847,13,لج,لِ
847,14,وبعدين,بَعدَين
847,15,الفارق,فارِق
847,16,بالسن,سِنّ
847,17,بيننا,بَين
847,18,واجد,واجِد
847,19,كبير,كِبِير
847,20,انا,اَنا
847,21,استغربت,اِستَغرَب
847,22,لما,لَمّا
847,23,قالوا,قال
847,24,لي,لِ
847,25,انج,اِنّ
847,26,وافقتي,وافَق
848,0,حمدة,حَمدة
848,1,:,:
848,2,يعني,عَنَى
848,3,.,.
848,4,.,.
848,5,.,.
849,0,سعيد,سَعِيد
849,1,:,:
849,2,لا,لا
849,3,تحاتين,حاتَى
849,4,انا,اَنا
849,5,باكلم,كَلَّم
849,6,الوالد,والِد
849,7,وباقول,قال
849,8,لهم,لِ
849,9,ما,ما
849,10,ابى,بَغَى
849,11,وحدة,وِحدَة
849,12,اصغر,اَصغَر
849,13,مني,مِن
849,14,ب,بِ
849,15,11,ضIگIط
849,16,سنة,سَنَة
849,17,ولا,وَلا
849,18,12,ضIگIط
849,19,ابى,بَغَى
849,20,وحدة,وِحدَة
849,21,عالاقل,اَقَلّ
849,22,تكون,كان
849,23,قريبة,قَرِيب
849,24,من,مِن
849,25,عمري,عُمر
850,0,صاحت,صاح
850,1,حمدة,حَمدة
850,2,:,:
850,3,اسفة,اَسِف
850,4,سعيد,سَعِيد
851,0,سعيد,سَعِيد
851,1,:,:
851,2,لا,لا
851,3,تعتذرين,اِعتَذَر
851,4,ولا,وَلا
851,5,شي,شَي
851,6,وترى,تَرَى
851,7,العرس,عِرس
851,8,مب,مُب
851,9,لعبة,لِعبَة
851,10,مب,مُب
851,11,يوم,يَوم
851,12,ويومين,يَوم
851,13,العرس,عِرس
851,14,عشرة,عِشرَة
851,15,عمر,عُمر
851,16,يا,يا
851,17,حمدة,حَمدة
851,18,واشكرج,شَكَر
851,19,لأنج,اَنّ
851,20,صارحتيني,صارَح
851,21,^,^
851,22,^,^
852,0,حمدة,حَمدة
852,1,اكتفت,اِكتَفَى
852,2,بابتسامة,اِبتِسامَة
853,0,سعيد,سَعِيد
853,1,:,:
853,2,يالله,ياللّٰه
853,3,عجل,عَجَّل
853,4,انا,اَنا
853,5,اترخص,تَرَخَّص
853,6,وراي,وَرا
853,7,شغل,شُغل
854,0,حمدة,حَمدة
854,1,:,:
854,2,قرب,قَرَّب
854,3,خذ,اَخِذ
854,4,لك,لِ
854,5,فنجان,فِنجان
854,6,قهوة,قَهوَة
855,0,سعيد,سَعِيد
855,1,:,:
855,2,قريب,قُرَيِّب
855,3,وقهوتكم,قَهوَة
855,4,مشروبة,مَشرُوب
855,5,وراي,وَرا
855,6,شغل,شُغل
855,7,كثر,كِثر
855,8,شعر,شَعر
855,9,راسي,راس
856,0,حمدة,حَمدة
856,1,:,:
856,2,^,^
856,3,^,^
857,0,سعيد,سَعِيد
857,1,:,:
857,2,يالله,ياللّٰه
857,3,عجل,عَجَّل
857,4,اترخص,تَرَخَّص
857,5,انا,اَنا
858,0,حمدة,حَمدة
858,1,:,:
858,2,تحمل,تِحَمَّل
858,3,بعمرك,عَمرَة
859,0,سعيد,سَعِيد
859,1,:,:
859,2,وانتن,اِنتُنَّ
859,3,بعد,بَعِد
859,4,ربي,رَبّ
859,5,يحفظكن,حَفَظ
860,0,حمدة,حَمدة
860,1,:,:
860,2,ويحفظك,حَفَظ
860,3,.,.
860,4,.,.
863,0,لا,لا
863,1,احلل,حَلّل
863,2,مسح,مَسح
863,3,اسمي,اِسِم
863,4,من,مِن
863,5,على,عَلَى
863,6,الرواية,رِوايَة
863,7,.,.
863,8,.,.
864,0,تجميعي,تَجمِيعي
864,1,:,:
864,2,♫,♫
864,3,معزوفة,مَعزُوفَة
864,4,حنين,حَنين
864,5,♫,♫
864,6,.,.
864,7,.,.
866,0,وصيت,وَصَّى
866,1,لا,لا
866,2,قلبي,قَلب
866,3,عليك,عَلَى
866,4,وفكري,فِكر
866,5,وظني,ظَنّ
866,6,.,.
866,7,.,.
866,8,.,.
866,9,ان,اِن
866,10,غبت,غاب
866,11,عنهم,عَن
866,12,عليك,عَلَى
866,13,عتابهم,عِتاب
866,14,هادي,هادِي
867,0,ما,ما
867,1,ودي,وِدّ
867,2,تجرح,جِرَح
867,3,شعورك,شُعُور
867,4,كلمة,كِلمَة
867,5,مني,مِن
867,6,.,.
867,7,.,.
867,8,.,.
867,9,وانت,اِنتَ
867,10,حياتي,حَياة
867,11,وعمري,عُمر
867,12,ومهجة,مُهجَة
867,13,فوادي,فُؤاد
868,0,ودي,وِدّ
868,1,تعيش,عاش
868,2,العمر,عُمر
868,3,راضي,راضِي
868,4,ومتهني,مِتهَنِّي
868,5,.,.
868,6,.,.
868,7,.,.
868,8,مرفوع,مَرفُوع
868,9,راسك,راس
868,10,عليك,عَلَى
868,11,العز,عِزّ
868,12,متبادي,مِتبادِي
869,0,يا,يا
869,1,تاج,تاج
869,2,راسي,راس
869,3,وانت,اِنتَ
869,4,مني,مِن
869,5,وعني,عَن
869,6,.,.
869,7,.,.
869,8,.,.
869,9,تامر,اَمَر
869,10,وتنهي,نَهَى
869,11,وامرك,اَمر
869,12,اول,اَوَّل
869,13,البادي,بادِي
870,0,من,مِن
870,1,كثر,كِثر
870,2,حبي,حِبّ
870,3,عليك,عَلَى
870,4,الخوف,خَوف
870,5,يمحنني,مَحَن
870,6,.,.
870,7,.,.
870,8,.,.
870,9,وافقد,اَفقَد
