sentence_index,word_index,word,lex
327,4,اقوى,اَقْوَى
327,5,نوع,نَوْع
327,6,حشيش,حَشِيشَة
327,7,ما,ما
327,8,بروح,راح
327,9,اعلم,عَلِّم
328,0,على,عَلَى
328,1,حالي,حال
329,0,ههههههههههههههههههههههه,هَه
330,0,احلا,احْلَى
330,1,شي,شِي
330,2,لما,لَمّا
330,3,تزعل,زَعِل
330,4,البنت,بِنْت
330,5,منك,مِن
331,0,بتعملك,عَمَل
331,1,بلوك,بلوك
331,2,بتسكر,سَكَّر
331,3,موبايلها,موبايل
331,4,",",","
331,5,",",","
331,6,بتختفي,اِخْتَفَى
331,7,من,مِن
331,8,الجامعة,جامْعَة
331,9,.,.
332,0,وبالاخر,آخِر
332,1,بتحكي,حَكَى
332,2,لصاحباتها,صاحِب
332,3,الحئيييير,حَقِير
332,4,ما,ما
332,5,صالحني,صالَح
333,0,هههههههههههههههههههههههههه,هَه
334,0,.,.
334,1,.,.
334,2,.,.
334,3,تبآ,تَبّ
334,4,لكي,لكي
334,5,يعني,عَنَى
334,6,اجيلك,اجي
334,7,بالحلم,حُلْم
334,8,اصالحك,صالِح
335,0,ههههههههههههههههههههههههههه,هَه
336,0,مرة,مَرَّة
336,1,عربي,عَرَبِيّ
336,2,و,وَ
336,3,اميركي,اَمْرِيكِيّ
336,4,و,وَ
336,5,فرنسي,فِرِنْسِي
337,0,كانو,كان
337,1,بطيارة,طَيّارَة
338,0,الأميركي,اَمْرِيكِيّ
338,1,نزل,نَزَلَ
338,2,رجله,رِجْل
338,3,من,مِن
338,4,الطيارة,طَيّارَة
338,5,و,وَ
338,6,قال,قال
338,7,:,:
338,8,احنا,احْنا
338,9,فوق,فَوْق
338,10,اميركا,اَمْرِيكا
339,0,سألوه,سَأَل
339,1,:,:
339,2,كيف,كَيْف
339,3,عرفت,عِرِف
340,0,قال,قال
340,1,:,:
340,2,اجري,اِجر
340,3,خبطت,خَبَط
340,4,بتمثال,تِمْثال
340,5,الحرية,حُرِيَّة
341,0,الفرنسي,فَرَنْسِي
341,1,نزل,نَزَلَ
341,2,رجله,رِجْل
341,3,من,مِن
341,4,الطيارة,طَيّارَة
341,5,و,وَ
341,6,قال,قال
341,7,:,:
341,8,احنا,احْنا
341,9,فوق,فَوْق
341,10,فرنسا,فَرَنْسا
342,0,سألوه,سَأَل
342,1,كيف,كَيْف
342,2,عرفت,عِرِف
342,3,?,?
342,4,?,?
343,0,قال,قال
343,1,:,:
343,2,اجري,اِجر
343,3,خبطت,خَبَط
343,4,ببرج,بُرْج
343,5,ايفل,ايفل
344,0,العربي,عَرَبِي
344,1,نزل,نَزَلَ
344,2,اجره,اَجْر
344,3,من,مِن
344,4,الطيارة,طَيّارَة
344,5,وو,وِ
344,6,قال,قال
344,7,:,:
344,8,احنا,احْنا
344,9,فوق,فَوْق
344,10,الوطن,وَطَن
344,11,العربي,عَرَبِي
345,0,سألوه,سَأَل
345,1,:,:
345,2,كيف,كَيْف
345,3,عرفت,عِرِف
345,4,?,?
345,5,?,?
346,0,قال,قال
346,1,:,:
346,2,كندرتي,كُنْدُرَة
346,3,انسرقت,اِنْسَرَق
347,0,الفرق,فَرْق
347,1,بين,بَيْنَ
347,2,الأجنبي,اَجْنَبِيّ
347,3,والعربي,عَرَبِيّ
347,4,لما,لَمّا
347,5,يتزحلق,تَزَحْلَق
347,6,صاحبه,صاحِب
348,0,الاجنبي,اَجْنَبِي
348,1,:,:
348,2,أوووووه,اوه
349,0,يا,يا
349,1,إلهي,اِلٰهِيّ
349,2,",",","
349,3,هل,هَل
349,4,تريد,اَراد
349,5,الذهاب,ذَهاب
349,6,للمستشفى,مُسْتَشْفَى
349,7,لنتطمن,طَمِّن
349,8,على,عَلَى
349,9,صحتك,صِحَّة
350,0,العربي,عَرَبِي
350,1,:,:
351,0,ههههههههههههههههه,هَه
352,0,هههههههههههههههههههههههههههههه,هَه
352,1,.,.
353,0,وبعد,بَعْد
353,1,.,.
353,2,.,.
353,3,.,.
353,4,سااعة,ساعَة
354,0,ههههههههههههههههههه,هَه
355,0,هههههههههههههههههههههههههههههه,هَه
356,0,ههههههههههههههههههههههه,هَه
357,0,يتذكر,اِتْذَكَّر
358,0,ههههههههههههههههههههههههههه,هَه
359,0,هههههههههههههههههههه,هَه
360,0,هههههههههههههههههههههههههههههه,هَه
361,0,بعد,بَعْد
361,1,أسبوع,اُسْبُوع
361,2,.,.
361,3,.,.
361,4,.,.
361,5,يقلد,قَلِّد
361,6,الوقعه,وَقْعَة
362,0,هههههههههههههههههه,هَه
363,0,بعد,بَعْد
363,1,شهرين,شَهْر
363,2,.,.
363,3,.,.
363,4,.,.
363,5,شباب,شابّ
363,6,تتذكرو,تَذَكَّر
364,0,ههههههههههههههه,هَه
365,0,هههههههههههههههههههههههههه,هَه
366,0,بعد,بَعْد
366,1,سنه,سَنَة
366,2,.,.
366,3,.,.
366,4,.,.
366,5,.,.
366,6,تتذكر,تَذَكَّر
366,7,هالمكان,مَكان
367,0,ههههههههههههههههههههه,هَه
368,0,"""",""""
368,1,عنجد,عنجد
368,2,ليش,ليش
368,3,احنا,احْنا
368,4,هيك,هِيك
368,5,?,?
368,6,"""",""""
369,0,الوالد,والِد
369,1,بيقعد,قَعَد
369,2,يبهدلني,بَهْدَل
370,0,اتعس,اَتْعَس
370,1,عربي,عَرَبِيّ
371,0,المشهد,مَشْهَد
371,1,الأول,اَوَّل
371,2,:,:
372,0,خارج,خارِج
372,1,مبنى,مَبْنَى
372,2,المسابقة,مُسابَقَة
372,3,نرى,رَأَى
372,4,شاب,شابّ
372,5,مقدم,مُقَدِّم
372,6,للبرنامج,بَرْنامِج
372,7,",",","
372,8,يتحدث,تَحَدَّث
372,9,الى,اِلَى
372,10,الكاميرا,كامِيرا
372,11,ويستقبل,اِسْتَقْبَل
372,12,المتسابقين,مُتَسابِق
372,13,.,.
373,0,المقدم,مُقَدِّم
373,1,:,:
373,2,سيداتي,سَيِّدَة
373,3,سادتي,سَيِّد
373,4,بدأ,بَدَأ
373,5,المتسابقون,مُتَسابِق
373,6,بالوصول,وُصُول
373,7,الى,اِلَى
373,8,أرض,اَرْض
373,9,المعركة,مَعْرَكَة
373,10,",",","
373,11,قصدي,قَصْد
373,12,الى,اِلَى
373,13,أرض,اَرْض
373,14,البرنامج,بِرْنامِج
373,15,.,.
373,16,.,.
373,17,.,.
373,18,يا,يا
373,19,الله,اللّٰه
373,20,شو,شُو
373,21,انو,اَنَّ
373,22,الوضع,وَضْع
373,23,مأساوي,مَأْساوِيّ
373,24,",",","
373,25,الاقبال,اِقْبال
373,26,على,عَلَى
373,27,المسابقة,مُسابَقَة
373,28,كتير,كَثِير
373,29,شديد,شِدِيد
373,30,",",","
373,31,عم,عَم
373,32,بوصلونا,وَصَل
373,33,المتسابقين,مُتَسابِق
373,34,من,مِن
373,35,كل,كُلّ
373,36,انحاء,نَحْو
373,37,الوطن,وَطَن
373,38,العربي,عَرَبِي
373,39,.,.
373,40,.,.
373,41,.,.
373,42,.,.
373,43,هي,هِيَّ
373,44,وصل,وَصَل
373,45,احد,اَحَد
373,46,المتسابقين,مُتَسابِق
373,47,.,.
374,0,(,(
374,1,نرى,رَأَى
374,2,سيارة,سَيّارَة
374,3,فيات,فِيات
374,4,127,127
374,5,وبها,بِ
374,6,شخص,شَخْص
374,7,مكسر,مُكَسَّر
374,8,وملفوف,مَلْفُوف
374,9,ب,بِ
374,10,باندج,اندج
374,11,ومعه,مَعَ
374,12,السائق,سائِق
374,13,الخاص,خاصّ
374,14,به,بِ
374,15,),)
375,0,المقدم,مُقَدِّم
375,1,:,:
375,2,من,مِن
375,3,يون,وين
375,4,الشباب,شابّ
375,5,?,?
376,0,المتسابق,مُتَسابِق
376,1,:,:
376,2,من,مِن
376,3,مينامار,مينامار
377,0,المقدم,مُقَدِّم
377,1,:,:
377,2,الله,اللّٰه
377,3,يسهل,سَهِّل
377,4,عليك,عَلَى
377,5,ضلك,ظَلّ
377,6,مكمل,مُكَمِّل
378,0,السائق,سائِق
378,1,:,:
378,2,مالك,مال
378,3,يا,يا
378,4,زلمة,زلمة
378,5,احنا,احْنا
378,6,مسلمين,مُسْلِم
379,0,المقدم,مُقَدِّم
379,1,:,:
379,2,هاذي,هاذِي
379,3,المسابقة,مُسابَقَة
379,4,بس,بس
379,5,للعرب,عَرَبِيّ
379,6,خيي,خي
379,7,ضلك,ظَلّ
379,8,ساحب,ساحِب
380,0,(,(
380,1,يغادر,غادَر
380,2,وتأتي,اَتَى
380,3,سيارة,سَيّارَة
380,4,اسعاف,اِسْعاف
380,5,),)
381,0,المقدم,مُقَدِّم
381,1,:,:
381,2,سيداتي,سَيِّدَة
381,3,سادتي,سَيِّد
381,4,وصول,وُصُول
381,5,متسابق,مِتْسابِق
381,6,جديد,جَدِيد
381,7,.,.
381,8,.,.
381,9,.,.
381,10,من,مِن
381,11,وين,وين
381,12,الشباب,شابّ
382,0,السائق,سائِق
382,1,:,:
382,2,سوريا,سُورِيا
382,3,سوريا,سُورِيا
382,4,.,.
382,5,.,.
382,6,.,.
382,7,افتحوا,فَتَح
382,8,الصندوق,صَنْدُوق
382,9,شباب,شابّ
383,0,(,(
383,1,ينزلون,نَزَل
383,2,شخص,شَخْص
383,3,على,عَلَى
383,4,حمالة,حَمّالَة
383,5,كل,كُلّ
383,6,جسمع,جِسْم
383,7,ملفوف,مَلْفُوف
383,8,بشاش,شاش
383,9,أبيض,اَبْيَض
383,10,ولا,لا
383,11,يتكلم,اِتْكَلِّم
383,12,بتاتا,بَتات
383,13,),)
384,0,المقدم,مُقَدِّم
384,1,:,:
384,2,يا,يا
384,3,لطيف,لَطِيف
384,4,يا,يا
384,5,لطيف,لَطِيف
384,6,واضح,واضِح
384,7,انو,اَنَّ
384,8,راح,راح
384,9,يكون,كان
384,10,من,مِن
384,11,المنافسين,مُنافِس
384,12,الاقوياء,قَوِيّ
385,0,(,(
385,1,تاتي,اَتَى
385,2,سيارة,سَيّارَة
385,3,قديمة,قَدِيم
385,4,جدا,جِدّ
385,5,بها,بِ
385,6,شخص,شَخْص
385,7,اسود,اَسْوَد
385,8,اللون,لَون
385,9,),)
386,0,المقدم,مُقَدِّم
386,1,:,:
386,2,اهلا,اهْلاً
386,3,وسهلا,سَهْلا
386,4,بالاخوة,اَخ
386,5,السودانية,سُودانِيّ
387,0,الشاب,شابّ
387,1,:,:
387,2,@@Lاط@@,@@Lاط@@ٌْ
387,3,@@Lاط@@,@@Lاط@@ٌْ
387,4,انا,انا
387,5,مالي,مال
387,6,مالي,مال
388,0,المقدم,مُقَدِّم
388,1,:,:
388,2,وانا,انا
388,3,مالي,مال
388,4,ومالك,مال
388,5,ضلك,ظَلّ
388,6,كاوي,قَوِيّ
388,7,",",","
388,8,هاذي,هاذِي
388,9,المسابقة,مُسابَقَة
388,10,للعرب,عَرَبِيّ
388,11,بس,بس
389,0,(,(
389,1,المقدم,مُقَدِّم
389,2,يساعد,ساعِد
389,3,في,فِي
389,4,ادخال,اِدْخال
389,5,السوري,سُورِيّ
389,6,الى,اِلَى
389,7,قاعة,قاعَة
389,8,المسابقة,مُسابَقَة
389,9,),)
390,0,المشهد,مَشْهَد
390,1,الثاني,ثاني
390,2,:,:
391,0,ستوديو,ستُودِيُو
391,1,المسابقة,مُسابَقَة
391,2,:,:
391,3,الجميع,جَمِيع
391,4,يقف,وَقَف
391,5,خلف,خَلْف
391,6,ستاند,ستاند
391,7,مرتفع,مُرْتَفِع
391,8,وامام,اَمام
391,9,كل,كُلّ
391,10,متسابق,مِتْسابِق
391,11,جرس,جَرْس
391,12,صغير,صَغِير
391,13,اما,اَمّا
391,14,المقدمة,مُقَدِّم
391,15,فلديها,لَدَى
391,16,جهاز,جِهاز
391,17,كمبيوتر,كَمْبِيُوتِر
392,0,السوري,سُورِيّ
392,1,نائم,نائِم
392,2,في,فِي
392,3,سريره,سَرِير
392,4,+,+
392,5,الاردني,اُرْدُنِّيّ
392,6,+,+
392,7,الفلسطيني,فِلَسْطِينِيّ
392,8,+,+
392,9,المصري,مَصْرِي
392,10,+,+
392,11,الخليجي,خَلِيجِيّ
393,0,المقدمة,مُقَدِّم
393,1,:,:
393,2,(,(
393,3,تضرب,ضَرَب
393,4,على,عَلَى
393,5,الطاولة,طاوْلَة
393,6,بحبل,حَبْل
393,7,او,او
393,8,بربيج,بربيج
393,9,اسود,اَسْوَد
393,10,اللون,لَون
393,11,وهي,هِيَّ
393,12,لابسة,لابِس
393,13,اسود,اَسْوَد
393,14,),)
394,0,اهلا,اهْلاً
394,1,وسهلا,سَهْلا
394,2,فيكم,فِي
394,3,في,فِي
394,4,برنامجنا,بَرْنامَج
394,5,اتعس,اَتْعَس
394,6,عربي,عَرَبِيّ
394,7,.,.
394,8,بدون,دُون
394,9,لت,لَت
394,10,وعجن,عَجْن
394,11,وحكي,حَكْي
394,12,زيادة,زِيادَة
394,13,",",","
394,14,اتعس,اَتْعَس
394,15,واحد,واحِد
394,16,فيكو,فِي
394,17,بوخد,اَخذ
394,18,الجائزة,جائِزَة
394,19,",",","
394,20,البرنامج,بِرْنامِج
394,21,بنقسم,انْقَسَم
394,22,على,عَلَى
394,23,قسمين,قِسْم
394,24,",",","
394,25,الاول,اَوَّل
394,26,الاسئلة,سُؤال
394,27,المباشرة,مُباشِر
394,28,وتأكيد,تَأْكِيد
394,29,الكمبيوتر,كَمْبِيُوتِر
394,30,على,عَلَى
394,31,الاجابات,اِجابَة
394,32,الصحيحة,صَحِيح
394,33,",",","
394,34,لف,لَفّ
394,35,ودوران,دَوَران
394,36,ودراما,دِراما
394,37,بدهاش,بد
394,38,",",","
394,39,القسم,قِسْم
394,40,الثاني,ثاني
394,41,هو,هُوَ
394,42,تصويت,تَصْوِيت
394,43,الجمهور,جُمْهُور
394,44,.,.
394,45,الي,اللِي
394,46,بجيب,جاب
394,47,اكتر,اَكْثر
394,48,عدد,عَدَد
394,49,اصوات,صَوت
394,50,هو,هُوَ
394,51,اللي,اللِي
394,52,بربح,رَبِح
394,53,(,(
394,54,تضرب,ضَرَب
394,55,على,عَلَى
394,56,الطاولة,طاوْلَة
394,57,),)
394,58,.,.
394,59,الجائزة,جائِزَة
394,60,عبارة,عِبارَة
394,61,عن,عَن
394,62,مليون,مِلْيُون
394,63,دولار,دُولار
394,64,+,+
394,65,سيارة,سَيّارَة
394,66,رينو,رِينُو
394,67,+,+
394,68,لجوء,لُجُوء
394,69,سياسي,سِياسِي
394,70,على,عَلَى
394,71,السويد,سِوَيد
394,72,.,.
394,73,(,(
394,74,تضرب,ضَرَب
394,75,على,عَلَى
394,76,الطاولة,طاوْلَة
394,77,),)
394,78,.,.
394,79,البرنامج,بِرْنامِج
394,80,مقسم,مُقَسَّم
394,81,على,عَلَى
394,82,عدة,عِدَّة
394,83,اجزاء,جُزْء
394,84,وصعب,صَعْب
394,85,نتسوعب,اِسْتَوْعَب
394,86,كل,كُلّ
394,87,الوطن,وَطَن
394,88,العربي,عَرَبِي
394,89,بحلقة,حَلْقَة
394,90,",",","
394,91,بس,بس
394,92,5,5
394,93,متسابقين,مُتَسابِق
394,94,كل,كُلّ
394,95,حلقة,حَلْقَة
394,96,",",","
394,97,في,فِي
394,98,الاجزاء,جُزْء
394,99,التانية,ثاني
394,100,انشاء,شاء
394,101,الله,اللّٰه
394,102,بنجيب,جاب
394,103,اخوتنا,اَخ
394,104,من,مِن
394,105,تونس,تُونِس
394,106,واليمن,يَمَن
394,107,وليبيا,لِيبِيا
394,108,والشباب,شابّ
394,109,.,.
394,110,عرفوا,عَرَّفَ
394,111,الجمهور,جُمْهُور
394,112,على,عَلَى
394,113,حالكوا,حال
394,114,.,.
395,0,عبير,عَبِير
395,1,:,:
395,2,اختكم,اُخْت
395,3,عبير,عَبِير
395,4,من,مِن
395,5,مصر,مَصْر
395,6,ام,اُمّ
395,7,الدنيا,دُنْيا
396,0,المقدمة,مُقَدِّم
396,1,:,:
396,2,بلاش,بَلاش
396,3,كتر,كُثْر
396,4,حكي,حَكْي
396,5,لا,لا
396,6,ام,اُمّ
396,7,الدنيا,دُنْيا
396,8,ولا,لا
396,9,اخت,اُخْت
396,10,الدنيا,دُنْيا
397,0,علي,عَلَى
397,1,:,:
397,2,علي,عَلَى
397,3,من,مِن
397,4,فلسطين,فَلَسْطِين
397,5,",",","
397,6,قضية,قَضِيَّة
397,7,العرب,عَرَبِيّ
397,8,الاولى,اول
398,0,المقدمة,مُقَدِّم
398,1,:,:
398,2,بدهاش,بد
398,3,فلسفة,فَلْسَفَة
398,4,كل,كُلّ
398,5,واحد,واحِد
398,6,يحكي,حَكَّى
398,7,اسمو,اِسْم
398,8,واسم,اسْم
398,9,بلدوا,بَلَد
398,10,ونقطة,نُقْطَة
399,0,صقر,صَقْر
399,1,:,:
399,2,اخوكم,اَخ
399,3,صقر,صَقْر
399,4,من,مِن
399,5,الاردن,اُرْدُنّ
399,6,أقول,قال
400,0,المقدمة,مُقَدِّم
400,1,:,:
400,2,انطم,اِنْطَمّ
400,3,اللي,اللِي
400,4,بعدو,بَعْد
401,0,نمر,نمر
401,1,:,:
401,2,اخوكم,اَخ
401,3,نمر,نمر
401,4,بن,بِن
401,5,جدعان,جَدَعان
401,6,من,مِن
401,7,الخليج,خَلِيج
401,8,العربي,عَرَبِي
402,0,المقدمة,مُقَدِّم
402,1,:,:
402,2,بتحب,حَبّ
402,3,تضيف,اَضاف
402,4,اشي,شِي
402,5,اخ,اَخّ
402,6,نمر,نمر
403,0,نمر,نمر
403,1,:,:
403,2,سلامتك,سَلامَة
404,0,(,(
404,1,المقدمة,مُقَدِّم
404,2,تضرب,ضَرَب
404,3,على,عَلَى
404,4,الطاولة,طاوْلَة
404,5,),)
405,0,المقدمة,مُقَدِّم
405,1,:,:
405,2,نبدا,بَدَأ
405,3,المسابقة,مُسابَقَة
405,4,",",","
405,5,السؤال,سُؤال
405,6,الاول,اَوَّل
405,7,:,:
405,8,اغلى,اَغْلَى
405,9,جرة,جَرَّة
405,10,غاز,غاز
405,11,في,فِي
405,12,الوطن,وَطَن
405,13,العربي,عَرَبِي
405,14,نسبة,نِسْبَة
405,15,الى,اِلَى
405,16,دخل,دَخْل
405,17,الفرد,فَرْد
406,0,(,(
406,1,الجميع,جَمِيع
406,2,يضغط,ضَغَط
406,3,على,عَلَى
406,4,الجرس,جَرَس
406,5,),)
407,0,المقدمة,مُقَدِّم
407,1,:,:
407,2,الكمبيوتر,كَمْبِيُوتِر
407,3,اعطى,اَعْطَى
407,4,الاجابة,اِجابَة
407,5,الصحيحة,صَحِيح
407,6,هي,هِيَّ
407,7,الاردن,اُرْدُنّ
407,8,.,.
407,9,ونقطتين,نُقْطَة
407,10,لاخونا,اَخ
407,11,صقر,صَقْر
407,12,من,مِن
407,13,الاردن,اُرْدُنّ
408,0,الخليجي,خَلِيجِيّ
408,1,:,:
408,2,حنا,احِنا
408,3,عنا,عِن
408,4,النفط,نَفْط
409,0,المقدمة,مُقَدِّم
409,1,:,:
409,2,السؤال,سُؤال
409,3,الثاني,ثاني
409,4,:,:
409,5,اطول,اَطْوَل
409,6,مفاوضات,مُفاوْضَة
409,7,في,فِي
409,8,التاريخ,تارِيخ
409,9,ولسى,لسه
409,10,ما,ما
409,11,خلصتش,خَلص
409,12,ولا,لا
409,13,راح,راح
409,14,تخلص,خِلِص
409,15,ولا,لا
409,16,جايبة,جايِب
409,17,اشي,شِي
410,0,الفلسطيني,فِلَسْطِينِيّ
410,1,هو,هُوَ
410,2,الوحيد,وَحِيد
410,3,الذي,الَّذِي
410,4,يضغط,ضَغَط
410,5,على,عَلَى
410,6,الجرس,جَرَس
411,0,المقدمة,مُقَدِّم
411,1,:,:
411,2,صحيح,صَحِيح
411,3,والكمبيوتر,كَمْبِيُوتِر
411,4,اكد,اَكِّد
411,5,اجابتك,اِجابَة
411,6,نقطتين,نُقْطَة
411,7,للفلسطيني,فِلَسْطِينِيّ
412,0,الخليجي,خَلِيجِيّ
412,1,:,:
412,2,حنا,احِنا
412,3,عنا,عِن
412,4,النفط,نَفْط
413,0,المقدمة,مُقَدِّم
413,1,:,:
413,2,السؤال,سُؤال
413,3,الثالث,ثالث
413,4,:,:
413,5,ثورة,ثَوْرَة
413,6,ودخلت,دَخَل
413,7,في,فِي
413,8,الحيط,حَيط
413,9,وشافت,شاف
413,10,الديك,دِيك
413,11,أرنب,اَرْنَب
414,0,(,(
414,1,الفلسطيني,فِلَسْطِينِيّ
414,2,والمصري,مَصْرِي
414,3,يكبسون,كَبَّس
414,4,على,عَلَى
414,5,الجرس,جَرَس
414,6,),)
415,0,المقدمة,مُقَدِّم
415,1,:,:
415,2,نقطتين,نُقْطَة
415,3,لمحمود,مَحْمُود
415,4,المصري,مَصْرِي
415,5,هيك,هِيك
415,6,بقول,قال
415,7,الكمبيوتر,كَمْبِيُوتِر
416,0,الخليجي,خَلِيجِيّ
416,1,:,:
416,2,حنا,احِنا
416,3,عنا,عِن
416,4,النفط,نَفْط
417,0,المقدمة,مُقَدِّم
417,1,:,:
417,2,شعب,شَعْب
417,3,بشتغل,اِشْتَغَل
417,4,وبقبضش,قبض
418,0,(,(
418,1,الجميع,جَمِيع
418,2,يضغطون,ضَغَط
418,3,على,عَلَى
418,4,الجرس,جَرَس
418,5,ما,ما
418,6,عدا,عَدا
418,7,الخليجي,خَلِيجِيّ
418,8,),)
419,0,المقدمة,مُقَدِّم
419,1,:,:
419,2,نقطتين,نُقْطَة
419,3,للفلسطيني,فِلَسْطِينِيّ
419,4,وهيك,هيك
419,5,علي,عَلَى
419,6,بصير,صار
419,7,مجموع,مَجْمُوع
419,8,نقاطو,نُقْطَة
419,9,4,4
420,0,الاردني,اُرْدُنِّيّ
420,1,:,:
420,2,مش,مِش
420,3,مزبوط,مزبوط
420,4,هذا,هَذا
420,5,الحكي,حَكْي
420,6,",",","
420,7,هي,هِيَّ
420,8,انا,انا
420,9,بشتغل,اِشْتَغَل
420,10,وبقبضش,قبض
421,0,الفلسطيني,فِلَسْطِينِيّ
421,1,:,:
421,2,بدينا,بد
421,3,ننق,نَق
421,4,",",","
421,5,انت,اِنْتَ
421,6,بتفهم,فِهِم
421,7,اكثر,اَكْثَر
421,8,من,مِن
421,9,الكمبيوتر,كَمْبِيُوتِر
421,10,?,?
422,0,المقدمة,مُقَدِّم
422,1,:,:
422,2,(,(
422,3,الى,اِلَى
422,4,الاردني,اُرْدُنِّيّ
422,5,),)
422,6,لليش,ليش
422,7,بتتفلسف,تَفَلْسَف
422,8,",",","
422,9,انت,اِنْتَ
422,10,بتقبضش,قبض
422,11,",",","
422,12,كيف,كَيْف
422,13,بتقبضوا,قَبَض
422,14,في,فِي
422,15,الاردن,اُرْدُنّ
423,0,صقر,صَقْر
423,1,:,:
423,2,صح,صَحّ
423,3,بنقبض,قَبَض
423,4,بس,بَسّ
423,5,بنشوفش,شاف
424,0,المقدمة,مُقَدِّم
424,1,:,:
424,2,مش,مِش
424,3,بيحصل,حَصَّل
424,4,مبلغ,مَبْلَغ
424,5,كبير,كِبِير
424,6,كل,كُلّ
424,7,شهر,شَهْر
424,8,150,150
424,9,ليرة,لِيرَة
424,10,?,?
424,11,بتمسك,مِسِك
424,12,العملة,عُمْلَة
424,13,بايدك,اِيد
424,14,ولا,لا
424,15,لأ,لا
424,16,?,?
425,0,صقر,صَقْر
425,1,:,:
425,2,اول,اَوَّل
425,3,ما,ما
425,4,استلمها,اِسْتَلَم
425,5,من,مِن
425,6,البنك,بَنْك
425,7,بمسكها,مِسِك
426,0,المقدمة,مُقَدِّم
426,1,:,:
426,2,طيب,طَيب
426,3,الفلسطيني,فِلَسْطِينِيّ
426,4,لا,لا
426,5,بمسك,مِسِك
426,6,ولا,لا
426,7,بصل,وَصَل
426,8,البنك,بَنْك
427,0,علي,عَلَى
427,1,:,:
427,2,خلص,خُلُص
427,3,يعني,عَنَى
427,4,بدك,بِدّـ1
427,5,تنق,نَق
427,6,على,عَلَى
427,7,هالنقطتين,نُقْطَة
427,8,انت,اِنْتَ
427,9,بتفهم,فِهِم
427,10,اكتر,اَكْثر
427,11,من,مِن
427,12,الكمبيوتر,كَمْبِيُوتِر
428,0,عبير,عَبِير
428,1,:,:
428,2,اخونا,اَخ
428,3,صقر,صَقْر
428,4,",",","
428,5,هو,هُوَ
428,6,الدينار,دِينار
428,7,بعمل,عَمَل
428,8,كم,كَم
428,9,جينيه,جِنيِه
428,10,?,?
429,0,صقر,صَقْر
429,1,:,:
429,2,الدينار,دِينار
429,3,بساوي,ساوَى
429,4,تقريبا,تَقْرِيب
429,5,10,10
429,6,جينيه,جِنيِه
430,0,عبير,عَبِير
430,1,:,:
430,2,10,10
430,3,جينيه,جِنيِه
430,4,?,?
430,5,وانت,اِنْتَ
430,6,بتقبض,قَبَض
430,7,تقريبا,تَقْرِيب
430,8,150,150
430,9,دينار,دِينار
430,10,(,(
430,11,يحسبها,حَسَب
430,12,),)
430,13,ده,دَه
430,14,في,فِي
430,15,الشهر,شَهْر
430,16,?,?
430,17,?,?
430,18,?,?
431,0,صقر,صَقْر
431,1,:,:
431,2,اه,اه
431,3,في,فِي
431,4,الشهر,شَهْر
431,5,ملك,مَلِك
431,6,?,?
432,0,عبير,عَبِير
432,1,:,:
432,2,ده,دَه
432,3,في,فِي
432,4,الشهر,شَهْر
432,5,?,?
432,6,اللهم,اللّٰهُمَّ
432,7,لا,لا
432,8,حسد,حَسَد
432,9,.,.
432,10,قال,قال
432,11,وايه,اَيْه
432,12,بمسكوا,مَسَكَ
432,13,وبشفوش,شاف
433,0,الخليجي,خَلِيجِيّ
433,1,:,:
433,2,حنا,احِنا
433,3,عنا,عِن
433,4,النفط,نَفْط
434,0,المقدمة,مُقَدِّم
434,1,:,:
434,2,(,(
434,3,تضرب,ضَرَب
434,4,على,عَلَى
434,5,الطاولة,طاوْلَة
434,6,),)
434,7,السؤال,سُؤال
434,8,التالي,تالِي
434,9,:,:
434,10,اذا,اِذا
434,11,ربحت,رَبِح
434,12,الجائزة,جائِزَة
434,13,وهي,هِيَّ
434,14,عبارة,عِبارَة
434,15,عن,عَن
434,16,مليون,مِلْيُون
434,17,دولار,دُولار
434,18,+,+
434,19,سيارة,سَيّارَة
434,20,رينو,رِينُو
434,21,+,+
434,22,لجوء,لُجُوء
434,23,على,عَلَى
434,24,السويد,سِوَيد
434,25,",",","
434,26,شو,شُو
434,27,راح,راح
434,28,تسوي,ساوى
434,29,فيهان,فِي
434,30,ونبدا,بَدَأ
434,31,مع,مَعَ
434,32,علي,عَلَى
435,0,علي,عَلَى
435,1,:,:
435,2,انا,انا
435,3,بالنسبة,نِسْبَة
435,4,الي,اللِي
435,5,متنازل,مُتَنازِل
435,6,عن,عَن
435,7,المليون,مِلْيُون
435,8,دولار,دُولار
435,9,لانو,اَنَّ
435,10,اذا,اِذا
435,11,اعطيتوني,اعطى
435,12,اياهم,هم
435,13,بدهم,بد
435,14,يوخدو,اخذَ
435,15,ضريبتهم,ضَرِيبَة
435,16,بصفيلي,صفّى
435,17,منهم,من
435,18,100,100
435,19,دولار,دُولار
435,20,",",","
435,21,انا,انا
435,22,اعطوني,اَعْطَى
435,23,اللجوء,لُجُوء
435,24,والسيارة,سَيّارَة
435,25,الرينو,رينو
435,26,.,.
436,0,عبير,عَبِير
436,1,:,:
436,2,انا,انا
436,3,عاوزة,عاوِز
436,4,اسال,سَأَل
436,5,سؤال,سُؤال
436,6,صغير,صَغِير
436,7,قبل,قَبْل
436,8,ما,ما
436,9,اجاوب,جاوَب
437,0,المقدمة,مُقَدِّم
437,1,:,:
437,2,تفضل,تَفَضَّل
438,0,عبير,عَبِير
438,1,:,:
438,2,في,فِي
438,3,اخوان,اَخ
