sentence_index,word_index,word,lex
622,11,الثاني,ثانِي
622,12,.,.
622,13,.,.
622,14,الو,اَلَو
623,0,استحت,اِستَحَى
623,1,حصة,حِصَّة
623,2,من,مِن
623,3,هالموقف,مَوقِف
623,4,.,.
623,5,.,.
623,6,يا,يا
623,7,ربي,رَبّ
623,8,!,!
623,9,!,!
623,10,!,!
623,11,شو,شُو
623,12,اسوي,سَوَّى
623,13,الحين,حِين
623,14,؟,؟
623,15,؟,؟
623,16,ابند,بَنَّد
623,17,التليفون,تِلِيفَون
623,18,.,.
623,19,.,.
623,20,لا,لا
623,21,لا,لا
623,22,عيب,عَيب
623,23,.,.
623,24,.,.
623,25,ترددت,تِرَدَّد
623,26,حصة,حِصَّة
623,27,بس,بَسّ
623,28,فالاخير,اَخِير
623,29,ردت,رَدّ
623,30,.,.
623,31,.,.
624,0,حصة,حِصَّة
624,1,:,:
624,2,الو,اَلَو
625,0,راشد,راشِد
625,1,:,:
625,2,مين,مِين
625,3,معي,مَع
625,4,؟,؟
625,5,؟,؟
626,0,حصة,حِصَّة
626,1,:,:
626,2,حصة,حِصَّة
627,0,راشد,راشِد
627,1,:,:
627,2,هلا,هَلا
627,3,والله,اللّٰه
627,4,ببنت,بِنت
627,5,سهيل,سِهَيل
627,6,.,.
627,7,.,.
627,8,شحالج,حال
627,9,؟,؟
628,0,حصة,حِصَّة
628,1,:,:
628,2,بخير,خَير
628,3,الحمد,حَمد
628,4,لله,اللّٰه
629,0,ميرة,مِيرَة
629,1,:,:
629,2,احم,اِحِّم
629,3,احم,اِحِّم
629,4,.,.
629,5,.,.
629,6,خير,خَير
629,7,راشد,راشِد
629,8,شو,شُو
629,9,بغيت,بَغَى
629,10,.,.
629,11,.,.
630,0,راشد,راشِد
630,1,:,:
630,2,جبت,جاب
630,3,لكن,لِ
630,4,الفيلم,فِيلم
630,5,اللي,اِللِي
630,6,طلبتنه,طَلَب
630,7,.,.
630,8,.,.
630,9,ولا,وِلّا
630,10,ما,ما
630,11,تبغنه,بَغَى
631,0,ردت,رَدّ
631,1,عليه,عَلَى
631,2,ميرة,مِيرَة
631,3,وبسرعة,سِرعَة
631,4,.,.
631,5,.,.
632,0,ميرة,مِيرَة
632,1,:,:
632,2,لا,لا
632,3,لا,لا
632,4,نبغيه,بِغِي
632,5,شو,شُو
632,6,ما,ما
632,7,نبغيه,بِغِي
632,8,تخبلنا,تِخَبَّل
632,9,نحن,نَحنُ
633,0,راشد,راشِد
633,1,:,:
633,2,عجل,عَجَّل
633,3,يالله,ياللّٰه
633,4,ترجيني,تِرَجَّى
633,5,عند,عِند
633,6,الباب,باب
633,7,كان,كان
633,8,تبينه,اَبَي
633,9,.,.
633,10,.,.
634,0,وبقوة,قُوَّة
634,1,عين,عَين
634,2,ميرة,مِيرَة
634,3,وعجازتها,عَجازَة
634,4,عن,عَن
634,5,النزلة,نَزلَة
634,6,.,.
634,7,.,.
635,0,ميرة,مِيرَة
635,1,:,:
635,2,اقول,قال
635,3,حصة,حِصَّة
635,4,دام,دام
635,5,انج,اِنّ
635,6,تحت,تَحِت
635,7,تلقفي,اِتلَقَّف
635,8,له,لِ
635,9,انتي,اِنتِي
635,10,.,.
635,11,.,.
636,0,فجت,فَجّ
636,1,حصة,حِصَّة
636,2,عيونها,عَين
636,3,.,.
636,4,.,.
636,5,هاذي,هاذِي
636,6,شو,شُو
636,7,تقول,قال
636,8,.,.
636,9,.,.
636,10,تجننت,تِجَنَّن
636,11,الظاهر,ظاهِر
636,12,.,.
636,13,.,.
636,14,شو,شُو
636,15,اتلقف,تِلَقَّف
636,16,له,لِ
636,17,بعد,بَعِد
636,18,.,.
636,19,.,.
636,20,لا,لا
636,21,والمصيبة,مِصِيبَة
636,22,اني,اِنّ
636,23,لابسة,لابِس
636,24,بجامة,بِجامَة
636,25,.,.
636,26,.,.
636,27,باراويج,راوَى
636,28,يا,يا
636,29,السخيفة,سَخِيف
636,30,بس,بَسّ
636,31,خليني,خَلَّى
636,32,اوصل,وَصَل
636,33,لج,لِ
636,34,فوق,فَوق
636,35,.,.
636,36,.,.
637,0,حس,حَسّ
637,1,راشد,راشِد
637,2,بان,اِنّ
637,3,حصة,حِصَّة
637,4,استحت,اِستَحَى
637,5,من,مِن
637,6,هالموقف,مَوقِف
637,7,.,.
637,8,.,.
638,0,راشد,راشِد
638,1,:,:
638,2,ما,ما
638,3,فيه,فِي
638,4,مشكلة,مِشكِلَة
638,5,.,.
638,6,.,.
638,7,باطرش,طَرَّش
638,8,الفيلم,فِيلم
638,9,ويا,وَيّا
638,10,منصور,مَنصُور
639,0,ميرة,مِيرَة
639,1,:,:
639,2,تمام,تَمام
639,3,عجل,عَجَّل
640,0,راشد,راشِد
640,1,:,:
640,2,اوكيه,اَوكَيه
640,3,عجل,عَجَّل
640,4,باخليكن,خَلَّى
641,0,ميرة,مِيرَة
641,1,:,:
641,2,مع,مَع
641,3,السلامة,سَلامَة
642,0,حصة,حِصَّة
642,1,:,:
642,2,الله,اللّٰه
642,3,يحفظك,حَفَظ
642,4,.,.
642,5,.,.
643,0,حس,حَسّ
643,1,راشد,راشِد
643,2,بشيء,شَيء
643,3,غريب,غَرِيب
643,4,بس,بَسّ
643,5,ما,ما
643,6,عبر,عَبَّر
643,7,هالشعور,شُعُور
643,8,ورد,رَدّ
643,9,يكلم,كَلَّم
643,10,منصور,مَنصُور
643,11,اللي,اِللِي
643,12,كان,كان
643,13,توه,تَوّ
643,14,ظاهر,ظاهِر
643,15,من,مِن
643,16,المجلس,مَجلِس
643,17,وحط,حَطّ
643,18,الفيلم,فِيلم
643,19,في,فِي
643,20,ايده,اِيد
643,21,.,.
643,22,.,.
644,0,راشد,راشِد
644,1,:,:
644,2,ود,وَدَّى
644,3,هالفلم,فِلم
644,4,لاختك,اُخت
644,5,حصة,حِصَّة
644,6,تترجاك,تِرَجَّى
644,7,عند,عِند
644,8,الباب,باب
645,0,منصور,مَنصُور
645,1,:,:
645,2,(,(
645,3,شك,شَكّ
645,4,منصور,مَنصُور
645,5,في,فِي
645,6,سالفة,سالفَة
645,7,انه,اِنّ
645,8,اتفق,اِتَّفَق
645,9,مع,مَع
645,10,حصة,حِصَّة
645,11,على,عَلَى
645,12,انها,اِنّ
645,13,تترجاه,تِرَجَّى
645,14,.,.
645,15,.,.
645,16,يعني,عَنَى
645,17,رمسها,رَمَس
645,18,بالتليفون,تِلِيفَون
645,19,!,!
645,20,!,!
645,21,.,.
645,22,.,.
645,23,بس,بَسّ
645,24,خوز,خُوز
645,25,هالشك,شَكّ
645,26,بسرعة,سِرعَة
645,27,لأنه,اَنّ
645,28,يثق,وِثَق
645,29,في,فِي
645,30,راشد,راشِد
645,31,واجد,واجِد
645,32,),)
645,33,.,.
645,34,.,.
646,0,منصور,مَنصُور
646,1,:,:
646,2,اوكيه,اَوكَيه
646,3,.,.
646,4,.,.
647,0,دخل,دَخَل
647,1,راشد,راشِد
647,2,المجلس,مَجلِس
647,3,ودش,دَشّ
647,4,وياه,وَيّا
647,5,منصور,مَنصُور
647,6,.,.
647,7,.,.
647,8,جلس,جَلَس
647,9,راشد,راشِد
647,10,ويا,وَيّا
647,11,الشباب,شابّ
647,12,.,.
647,13,.,.
647,14,اما,اَمّا
647,15,منصور,مَنصُور
647,16,سار,سار
647,17,صوب,صَوب
647,18,الطاولة,طاوِلَة
647,19,اللي,اِللِي
647,20,في,فِي
647,21,اخر,اخِر
647,22,المجلس,مَجلِس
647,23,وشاف,شاف
647,24,كرتون,كَرتُون
647,25,كلينكس,كِلَينِكس
647,26,.,.
647,27,.,.
647,28,شله,شَلّ
647,29,وحطه,حَطّ
647,30,في,فِي
647,31,الكيس,كِيس
647,32,وعقب,عِقِب
647,33,سار,سار
647,34,صوب,صَوب
647,35,المكتبة,مَكتَبَة
647,36,وشل,شَلّ
647,37,فلم,فِلم
647,38,ثاني,ثانِي
647,39,وحطه,حَطّ
647,40,في,فِي
647,41,الكيس,كِيس
647,42,.,.
647,43,.,.
647,44,وكان,كان
647,45,عدال,عِدَّال
647,46,الفيلم,فِيلم
647,47,دفتر,دَفتَر
647,48,شله,شَلّ
647,49,بعد,بَعِد
647,50,وياه,وَيّا
647,51,.,.
647,52,.,.
647,53,طلع,طَلَع
647,54,منصور,مَنصُور
647,55,من,مِن
647,56,المجلس,مَجلِس
647,57,وجلس,جَلَس
647,58,على,عَلَى
647,59,الدرج,دَرَج
647,60,.,.
647,61,.,.
647,62,طلع,طَلَع
647,63,منصور,مَنصُور
647,64,من,مِن
647,65,الكيسة,كِيسَة
647,66,الفيلم,فِيلم
647,67,اللي,اِللِي
647,68,شاره,شارِي
647,69,راشد,راشِد
647,70,لهن,لِ
647,71,وهو,هُوَ
647,72,فلم,فِلم
647,73,كوميدي,كُومِيدِي
647,74,.,.
647,75,.,.
647,76,وحط,حَطّ
647,77,بداله,بَدال
647,78,فلم,فِلم
647,79,هندي,هِندِي
647,80,بائس,بائِس
647,81,يصيح,صَيَّح
647,82,اللي,اِللِي
647,83,ما,ما
647,84,يصيح,صاح
647,85,.,.
647,86,.,.
648,0,طبعا,طَبع
648,1,ما,ما
648,2,هنا,هَنا
648,3,له,لِ
648,4,انهن,اِنّ
648,5,يضحكن,ضَحَك
648,6,.,.
648,7,.,.
648,8,عسبة,سَب
648,9,كذي,كِذِي
648,10,يبغي,بِغِي
648,11,يخرب,خَرَّب
648,12,عليهن,عَلَى
648,13,.,.
648,14,.,.
648,15,طر,طَرّ
648,16,منصور,مَنصُور
648,17,من,مِن
648,18,الدفتر,دَفتَر
648,19,ورقة,وَرَقَة
648,20,وسندها,سَنَد
648,21,على,عَلَى
648,22,كرتون,كَرتُون
648,23,الكلينكس,كِلَينِكس
648,24,وكتب,كَتَب
648,25,رسالة,رِسالَة
648,26,وحطها,حَطّ
648,27,في,فِي
648,28,كرتون,كَرتُون
648,29,الكلينكس,كِلَينِكس
648,30,.,.
648,31,.,.
648,32,حط,حَطّ
648,33,منصور,مَنصُور
648,34,الفيلم,فِيلم
648,35,في,فِي
648,36,دريشة,دِرِيشَة
648,37,المجلس,مَجلِس
648,38,وكمل,كَمَّل
648,39,طريقه,طَرِيق
648,40,صوب,صَوب
648,41,باب,باب
648,42,الفلة,فِلَّة
648,43,.,.
648,44,.,.
648,45,اول,اَوَّل
648,46,ما,ما
648,47,شافته,شاف
648,48,حصة,حِصَّة
648,49,فتحت,فَتَح
648,50,الباب,باب
648,51,له,لِ
648,52,وما,ما
648,53,انتبهت,اِنتَبَه
648,54,للي,اِللِي
648,55,سواه,سَوَّى
648,56,منصور,مَنصُور
648,57,.,.
648,58,.,.
648,59,شلت,شَلّ
648,60,حصة,حِصَّة
648,61,الكيسة,كِيسَة
648,62,من,مِن
648,63,منصور,مَنصُور
648,64,ورد,رَدّ
648,65,منصور,مَنصُور
648,66,وجلس,جَلَس
648,67,عند,عِند
648,68,الشباب,شابّ
648,69,.,.
648,70,.,.
648,71,وردت,رَدّ
648,72,حصة,حِصَّة
648,73,وسارت,سار
648,74,عند,عِند
648,75,البنات,بِنت
648,76,فوق,فَوق
648,77,.,.
648,78,.,.
648,79,اول,اَوَّل
648,80,ما,ما
648,81,دشت,دَشّ
648,82,حصة,حِصَّة
648,83,الصالة,صالَة
648,84,فرت,فَرّ
648,85,الكيسة,كِيسَة
648,86,على,عَلَى
648,87,الطاولة,طاوِلَة
648,88,وهي,هِيَ
648,89,معصبة,مِعَصِّب
648,90,من,مِن
648,91,الخاطر,خاطِر
648,92,.,.
648,93,.,.
648,94,سارت,سار
648,95,صوب,صَوب
648,96,ميرة,مِيرَة
648,97,وضربتها,ضَرَب
648,98,بالمخدة,مَخَدَّة
648,99,على,عَلَى
648,100,راسها,راس
648,101,ضربة,ضَربَة
648,102,صدق,صِدق
648,103,من,مِن
648,104,الخاطر,خاطِر
648,105,.,.
648,106,.,.
648,107,فهمت,فَهَّم
648,108,ميرة,مِيرَة
648,109,على,عَلَى
648,110,ردة,رَدَّة
648,111,فعلها,فِعل
648,112,عسبة,سَب
648,113,كذي,كِذِي
648,114,ضحكت,ضَحَك
648,115,عليها,عَلَى
648,116,من,مِن
648,117,الخاطر,خاطِر
648,118,.,.
648,119,.,.
648,120,فتحت,فَتَح
648,121,مهرة,مُهرَة
648,122,الكيسة,كِيسَة
648,123,وحصلت,حَصَّل
648,124,كرتون,كَرتُون
648,125,الكلينكس,كِلَينِكس
648,126,وما,ما
648,127,عبرته,عَبَّر
648,128,وفرته,فَرّ
648,129,على,عَلَى
648,130,الطاولة,طاوِلَة
648,131,وظهرت,ظَهَر
648,132,الفيلم,فِيلم
648,133,منه,مِن
648,134,وعابلته,عابَل
648,135,ويا,وَيّا
648,136,رفيعة,رِفِيعَة
648,137,.,.
648,138,.,.
648,139,كانت,كان
648,140,ميرة,مِيرَة
648,141,تراضي,راضَى
648,142,حصة,حِصَّة
648,143,وتضحك,ضَحَك
648,144,وياها,وَيّا
648,145,.,.
648,146,.,.
648,147,فجأة,فَجأَة
648,148,حست,حَسّ
648,149,بعطسة,عَطسَة
648,150,فما,ما
648,151,كان,كان
648,152,منها,مِن
648,153,الا,اِلّا
648,154,انها,اِنّ
648,155,ربعت,رَبَع
648,156,صوب,صَوب
648,157,قوطي,قُوطِي
648,158,الكلينكس,كِلَينِكس
648,159,وطلعت,طَلَع
648,160,لها,لِ
648,161,كلينيكسة,كِلِينِكس
648,162,وعطست,عَطَس
648,163,.,.
648,164,.,.
648,165,وعقب,عِقِب
648,166,ما,ما
648,167,شمتنها,شَمَّت
648,168,البنات,بِنت
648,169,.,.
648,170,.,.
648,171,ردت,رَدّ
648,172,ميرة,مِيرَة
648,173,صوب,صَوب
648,174,الكلينكس,كِلَينِكس
648,175,لأنها,اَنّ
648,176,حست,حَسّ
648,177,بشيء,شَيء
648,178,غريب,غَرِيب
648,179,لمسته,لَمَس
648,180,ايدها,اِيد
648,181,.,.
648,182,.,.
648,183,حطت,حَطّ
648,184,ميرة,مِيرَة
648,185,ايدها,اِيد
648,186,في,فِي
648,187,كرتون,كَرتُون
648,188,الكلينكس,كِلَينِكس
648,189,وحصلت,حَصَّل
648,190,ورقة,وَرَقَة
648,191,.,.
648,192,.,.
648,193,ويوم,يَوم
648,194,شافتها,شاف
648,195,من,مِن
648,196,الصوب,صَوب
648,197,الثاني,ثانِي
648,198,حصلوا,حَصَل
648,199,مكتوب,مَكتُوب
648,200,فيها,فِي
648,201,.,.
648,202,.,.
648,203,(,(
648,204,(,(
648,205,لا,لا
648,206,تفتح,فَتَح
648,207,الا,اِلّا
648,208,بعد,بَعِد
648,209,متابعة,مُتابَعَة
648,210,الفيلم,فِيلم
648,211,الى,اِلَى
648,212,النهاية,نِهايَة
648,213,.,.
648,214,.,.
648,215,وتحت,تَحِت
648,216,النهاية,نِهايَة
648,217,خطين,خَطّ
648,218,),)
648,219,),)
648,220,احترمن,اِحتَرَم
648,221,البنات,بِنت
648,222,هالشيء,شَيء
648,223,ويودن,يَوَّد
648,224,الورقة,وَرَقَة
648,225,لعقب,عِقِب
648,226,.,.
648,227,.,.
648,228,والفضول,فُضُول
648,229,ذابحهن,ذابِح
648,230,لدرجة,دَرَجَة
648,231,فظيعة,فَظِيع
648,232,بس,بَسّ
648,233,مع,مَع
648,234,ذلك,ذَلِك
648,235,نسن,نِسَى
648,236,سالفتها,سالفَة
648,237,يوم,يَوم
648,238,بدا,بَدا
648,239,الفيلم,فِيلم
648,240,.,.
648,241,.,.
649,0,وفي,فِي
649,1,مجلس,مَجلِس
649,2,الرجاجيل,رِجّال
649,3,.,.
649,4,.,.
650,0,حمد,حَمَد
650,1,راقد,راقِد
650,2,على,عَلَى
650,3,الغنفة,غَنَفَة
650,4,الطويلة,طِوِيل
650,5,وحاط,حاطِط
650,6,غترته,غُترَة
650,7,على,عَلَى
650,8,وجهه,وَجه
650,9,لأن,اَنّ
650,10,راسه,راس
650,11,كان,كان
650,12,يعوره,عَوَّر
650,13,شوي,شُوَيّ
650,14,.,.
650,15,.,.
650,16,.,.
650,17,واما,اَمّا
650,18,منصور,مَنصُور
650,19,وغيث,غَيث
650,20,وراشد,راشِد
650,21,ومانع,مانِع
650,22,جلسوا,جَلَس
650,23,يلعبون,لَعَب
650,24,ورقة,وَرَقَة
650,25,.,.
650,26,.,.
651,0,منصور,مَنصُور
651,1,:,:
651,2,انا,اَنا
651,3,غاسلكم,غاسِل
651,4,غاسلكم,غاسِل
651,5,.,.
651,6,.,.
651,7,هاهاهاي,هاهاهاي
652,0,غيث,غَيث
652,1,:,:
652,2,ههه,هَهَه
652,3,دخيلك,دَخِيل
652,4,بس,بَسّ
652,5,.,.
652,6,.,.
653,0,منصور,مَنصُور
653,1,:,:
653,2,احم,اِحِّم
653,3,احم,اِحِّم
653,4,اصلا,اَصل
653,5,انا,اَنا
653,6,ما,ما
653,7,حد,حَدّ
653,8,يروم,رام
653,9,يغلبني,غَلَب
653,10,في,فِي
653,11,الورقة,وَرَقَة
653,12,ولا,وَلا
653,13,في,فِي
653,14,الكيرم,كِيرم
653,15,.,.
653,16,.,.
654,0,مانع,مانِع
654,1,:,:
654,2,اها,اَها
654,3,.,.
654,4,.,.
654,5,منصور,مَنصُور
654,6,هات,هات
654,7,الكيرم,كِيرم
654,8,باراويك,راوَى
654,9,.,.
654,10,.,.
655,0,راشد,راشِد
655,1,:,:
655,2,من,مِن
655,3,استويت,اِستَوَى
655,4,يا,يا
655,5,مانع,مانِع
655,6,ما,ما
655,7,خسرت,خَسَر
655,8,.,.
655,9,.,.
655,10,معروفة,مَعرُوف
655,11,النتيجة,نَتِيجَة
656,0,منصور,مَنصُور
656,1,:,:
656,2,ههه,هَهَه
656,3,.,.
656,4,.,.
656,5,ضحكتني,ضَحَك
656,6,والله,اللّٰه
657,0,مانع,مانِع
657,1,:,:
657,2,ضحكتك,ضَحَك
657,3,ها,ها
657,4,.,.
657,5,.,.
657,6,بتشوووووف,شاف
657,7,.,.
657,8,.,.
658,0,راشد,راشِد
658,1,:,:
658,2,منصور,مَنصُور
658,3,لا,لا
658,4,تحاول,حاوَل
658,5,انك,اِنّ
658,6,تلعب,لَعَب
658,7,ويا,وَيّا
658,8,منوع,مَنُّوع
658,9,تراه,تَرَى
658,10,غاسلك,غاسِل
658,11,غاسلك,غاسِل
658,12,.,.
658,13,.,.
659,0,منصور,مَنصُور
659,1,:,:
659,2,اوكيه,اَوكَيه
659,3,بنشوف,شاف
660,0,سار,سار
660,1,منصور,مَنصُور
660,2,صوب,صَوب
660,3,مكان,مَكان
660,4,الكيرم,كِيرم
660,5,المعتاد,مِعتاد
660,6,عسب,سَب
660,7,يجيبها,جاب
660,8,بس,بَسّ
660,9,ما,ما
660,10,حصلها,حَصَّل
660,11,.,.
660,12,.,.
660,13,ورد,رَدّ
661,0,منصور,مَنصُور
661,1,:,:
661,2,ما,ما
661,3,حصلتها,حَصَّل
661,4,.,.
661,5,.,.
662,0,راشد,راشِد
662,1,:,:
662,2,دورها,دَوَّر
662,3,عدل,عِدِل
662,4,.,.
662,5,.,.
663,0,منصور,مَنصُور
663,1,:,:
663,2,يا,يا
663,3,اخي,اَخ
663,4,قلبت,قَلَب
663,5,المكان,مَكان
663,6,عليها,عَلَى
663,7,وما,ما
663,8,حصلتها,حَصَّل
663,9,.,.
663,10,.,.
664,0,راشد,راشِد
664,1,:,:
664,2,عجل,عَجَّل
664,3,وين,وَين
664,4,نفدت,نَفَد
664,5,.,.
664,6,.,.
665,0,طبعا,طَبع
665,1,الكيرم,كِيرم
665,2,عند,عِند
665,3,البنات,بِنت
665,4,.,.
665,5,.,.
665,6,وهم,هُم
665,7,قالبين,قالِب
665,8,الدنيا,دِنيا
665,9,عليها,عَلَى
665,10,.,.
665,11,.,.
665,12,حلي,حَلِّي
665,13,لهم,لِ
665,14,والله,اللّٰه
666,0,غيث,غَيث
666,1,:,:
666,2,خلوها,خَلَّى
666,3,تولي,وَلَّى
666,4,الحين,حِين
666,5,.,.
666,6,.,.
666,7,تعالوا,تَعال
666,8,كملوا,كَمَّل
666,9,اللعب,لِعب
666,10,.,.
666,11,.,.
667,0,مانع,مانِع
667,1,:,:
667,2,باكر,باكِر
667,3,بنحصلها,حَصَّل
667,4,.,.
667,5,.,.
667,6,الحين,حِين
667,7,تعالوا,تَعال
667,8,كملوا,كَمَّل
667,9,اللعب,لِعب
667,10,.,.
667,11,.,.
668,0,جلسوا,جَلَس
668,1,راشد,راشِد
668,2,ومنصور,مَنصُور
668,3,وكملوا,كَمَّل
668,4,اللعب,لِعب
668,5,ويا,وَيّا
668,6,مانع,مانِع
668,7,وغيث,غَيث
668,8,.,.
668,9,.,.
668,10,وعلى,عَلَى
668,11,الساعة,ساعَة
668,12,واحدة,واحِد
668,13,ونص,نُصّ
668,14,خلصت,خَلَّص
668,15,السهرة,سَهرَة
668,16,عند,عِند
668,17,الشباب,شابّ
668,18,.,.
668,19,.,.
668,20,واما,اَمّا
668,21,البنات,بِنت
668,22,بعدهن,بَعِد
668,23,يتابعن,تابَع
668,24,الفيلم,فِيلم
668,25,التعيس,تَعِيس
668,26,.,.
668,27,.,.
668,28,ظهرن,ظَهَر
668,29,كل,كِلّ
668,30,اللي,اِللِي
668,31,في,فِي
668,32,خاطرهن,خاطِر
668,33,في,فِي
668,34,الصياح,صِياح
668,35,.,.
668,36,.,.
668,37,اسميك,سَمَّى
668,38,يا,يا
668,39,منصور,مَنصُور
668,40,ما,ما
668,41,عينت,عَيَّن
668,42,خير,خَير
668,43,.,.
668,44,.,.
668,45,عاد,عاد
668,46,الشئ,شَيء
668,47,العجيب,عَجِيب
668,48,والاغرب,اَغرَب
668,49,من,مِن
668,50,الغريب,غَرِيب
668,51,ان,اِنّ
668,52,نهاية,نِهايَة
668,53,الفيلم,فِيلم
668,54,اتعس,اَتعَس
668,55,من,مِن
668,56,التعاسة,تَعاسَة
668,57,.,.
668,58,.,.
668,59,المفروض,مَفرُوض
668,60,تكون,كان
668,61,النهاية,نِهايَة
668,62,سعيدة,سَعِيد
668,63,.,.
668,64,.,.
668,65,بس,بَسّ
668,66,منصور,مَنصُور
668,67,اختار,اِختار
668,68,هالفلم,فِلم
668,69,بالعمالة,عَمالَة
668,70,لأن,اَنّ
668,71,رباعته,رِبِيع
668,72,مجربينه,مُجَرِّب
668,73,ويا,وَيّا
668,74,خواتهن,اُختـ
668,75,وجاب,جاب
668,76,نتيجة,نَتِيجَة
668,77,.,.
668,78,.,.
668,79,الله,اللّٰه
668,80,يسلمكم,سَلَّم
668,81,كرتون,كَرتُون
668,82,كلينكس,كِلَينِكس
668,83,ما,ما
668,84,يسد,سَدّ
668,85,.,.
668,86,.,.
668,87,كل,كِلّ
668,88,واحدة,واحِد
668,89,حاطة,حاطِط
668,90,في,فِي
668,91,ثبانها,ثَبان
668,92,كرتون,كَرتُون
668,93,كلينكس,كِلَينِكس
668,94,وتشتغل,اِشتَغَل
668,95,فيه,فِي
668,96,.,.
668,97,.,.
668,98,والله,اللّٰه
668,99,انهن,اِنّ
668,100,في,فِي
668,101,حالة,حالَة
668,102,.,.
668,103,.,.
668,104,اللي,اِللِي
668,105,بيشوفهن,شاف
668,106,بيضحك,ضَحَك
668,107,صدق,صِدق
668,108,من,مِن
668,109,الخاطر,خاطِر
668,110,.,.
668,111,.,.
668,112,كنهن,كَنّ
668,113,عايشات,عايِش
668,114,الحدث,حَدَث
668,115,بوقته,وَقِت
668,116,.,.
668,117,.,.
668,118,.,.
668,119,وعلى,عَلَى
668,120,الساعة,ساعَة
668,121,ثنتين,ثِنتَين
668,122,خلص,خَلَّص
668,123,الفيلم,فِيلم
669,0,اول,اَوَّل
669,1,ما,ما
669,2,خلص,خَلَّص
669,3,الفيلم,فِيلم
669,4,كلهن,كِلّ
669,5,صدن,صَدّ
669,6,صوب,صَوب
669,7,ميرة,مِيرَة
669,8,اللي,اِللِي
669,9,كانت,كان
669,10,حاطة,حاطِط
669,11,الرسالة,رِسالَة
669,12,في,فِي
669,13,مخباها,مَخبا
669,14,.,.
669,15,.,.
669,16,هي,هِيَ
669,17,ما,ما
669,18,فهمت,فَهَّم
669,19,نظراتهن,نَظرَة
669,20,.,.
669,21,.,.
669,22,بس,بَسّ
669,23,عقب,عِقِب
669,24,فترة,فَترَة
669,25,بسيطة,بَسِيط
669,26,فهمتهن,فَهَّم
669,27,.,.
669,28,.,.
669,29,هي,هِيَ
669,30,نست,نِسَى
669,31,سالفة,سالفَة
669,32,الرسالة,رِسالَة
669,33,.,.
669,34,.,.
669,35,طلعت,طَلَّع
669,36,ميرة,مِيرَة
669,37,الرسالة,رِسالَة
669,38,من,مِن
669,39,مخباها,مَخبا
669,40,.,.
669,41,.,.
669,42,وكل,كِلّ
669,43,البنات,بِنت
669,44,تجمعن,تِجَمَّع
669,45,عدالها,عِدَّال
669,46,.,.
669,47,.,.
669,48,اول,اَوَّل
669,49,ما,ما
669,50,فتحتها,فَتَح
669,51,حصلت,حَصَل
669,52,مكتوب,مَكتُوب
669,53,فيها,فِي
669,54,.,.
669,55,.,.
670,0,(,(
670,1,(,(
670,2,باسم,اِسِم
670,3,الله,اللّٰه
670,4,الرحمن,رَحمان
670,5,الرحيم,رَحِيم
671,0,اما,اَمّا
671,1,بعد,بَعِد
671,2,.,.
671,3,.,.
672,0,الى,اِلَى
672,1,عجايز,عَجُوز
672,2,دبي,دُبَي
672,3,وعجوز,عَجُوز
672,4,العين,عَين
673,0,اولا,اَوَّل
673,1,.,.
673,2,.,.
673,3,.,.
673,4,احسن,اَحسَن
673,5,الله,اللّٰه
673,6,عزاكم,عَزاء
673,7,على,عَلَى
673,8,الفيلم,فِيلم
673,9,.,.
673,10,.,.
673,11,والله,اللّٰه
673,12,ان,اِنّ
673,13,البطل,بَطَل
673,14,والبطلة,بَطَل
673,15,ما,ما
673,16,فيهم,فِي
673,17,حيلة,حِيلَة
673,18,.,.
673,19,.,.
673,20,عرفوا,عَرَف
673,21,يمثلون,مَثَّل
673,22,.,.
673,23,.,.
673,24,.,.
673,25,.,.
673,26,ههه,هَهَه
673,27,.,.
673,28,.,.
673,29,المهم,مِهِمّ
673,30,الحين,حِين
673,31,.,.
673,32,.,.
674,0,ترى,تَرَى
674,1,هالكلينيكس,كِلِينِكس
674,2,مال,مال
674,3,المجلس,مَجلِس
674,4,.,.
674,5,.,.
674,6,هب,هُب
674,7,تخلصنه,خَلَّص
674,8,.,.
674,9,.,.
674,10,يا,يا
674,11,ويلكن,وَيل
674,12,بادفعكن,دَفَع
674,13,ثمنه,ثَمَن
674,14,.,.
674,15,.,.
674,16,عقب,عِقِب
674,17,ما,ما
674,18,تخلصن,خَلَّص
674,19,المناحة,مَناحَة
674,20,ردنه,رَدّ
674,21,محله,مَحَلّ
674,22,.,.
674,23,.,.
674,24,وعن,عَن
674,25,الفيلم,فِيلم
674,26,.,.
674,27,.,.
674,28,ادري,دَرَى
674,29,به,بِ
674,30,انه,اِنّ
674,31,حلو,حِلُو
674,32,ما,ما
674,33,فيه,فِي
674,34,داعي,داعِي
674,35,تقولن,قال
674,36,والله,اللّٰه
674,37,.,.
674,38,.,.
674,39,ادري,دَرَى
674,40,ان,اِنّ
674,41,ذوقي,ذَوق
674,42,لا,لا
674,43,يعلى,عِلِي
674,44,عليه,عَلَى
674,45,.,.
674,46,.,.
674,47,والحين,حِين
674,48,اقول,قال
674,49,لكن,لِ
674,50,.,.
674,51,.,.
674,52,واحد,واحِد
674,53,صفر,صِفر
674,54,لكن,لِ
674,55,كلكن,كِلّ
674,56,.,.
674,57,.,.
675,0,والسموحة,سَمُوحَة
676,0,شيخكن,شَيخ
676,1,منصور,مَنصُور
676,2,بن,بِن
676,3,سهيل,سِهَيل
676,4,.,.
676,5,.,.
676,6,),)
