sentence_index,word_index,word,lex
2116,3,من,مِن
2116,4,الايام,يَوم
2116,5,انه,اِنّ
2116,6,يختبر,اِخْتَبَر
2116,7,حبهم,حُبّ
2116,8,اله,لِـ
2116,9,.,.
2116,10,جاب,جاب
2116,11,الكبيرة,كِبِير
2116,12,وقالها,قال
2116,13,:,:
2116,14,يابا,يابا
2116,15,يا,يا
2116,16,حبيبتي,حَبِيب
2116,17,قديش,قديش
2116,18,بتحبي,حَبّ
2116,19,ابوك,اَبّ
2116,20,الملك,مَلِك
2117,0,البنت,بِنْت
2117,1,من,مِن
2117,2,غير,غَيْر
2117,3,تفكير,تَفْكِير
2117,4,:,:
2117,5,بحبك,حَبّ
2117,6,قد,قَدّ
2117,7,ما,ما
2117,8,السمك,سَمَك
2117,9,بحب,حَبّ
2117,10,البحر,بَحْر
2118,0,الملك,مَلِك
2118,1,فكر,فَكَّر
2118,2,وقال,قال
2118,3,في,فِي
2118,4,باله,بال
2118,5,:,:
2118,6,ايهو,ايهو
2118,7,السمك,سَمَك
2118,8,بقدر,قَدِر
2118,9,يعيش,عاش
2118,10,بدون,دُون
2118,11,بحر,بَحْر
2118,12,.,.
2118,13,هاي,هاذا
2118,14,البنت,بِنْت
2118,15,بتحبني,حَبّ
2118,16,كتير,كَثِير
2118,17,.,.
2118,18,وقال,قال
2118,19,الها,لِـ
2118,20,:,:
2118,21,انا,انا
2118,22,كنت,كان
2118,23,عارف,عارِف
2118,24,انك,اَنَّ
2118,25,بتحبيني,حَبّ
2118,26,بس,بَسّ
2118,27,مش,مِش
2118,28,لهدرجة,درجة
2118,29,.,.
2118,30,وقام,قام
2118,31,اعطاها,اَعْطَى
2118,32,قصر,قَصْر
2118,33,كبير,كِبِير
2118,34,ومجوهرات,مُجَوْهَر
2119,0,جاب,جاب
2119,1,البنت,بِنْت
2119,2,التانية,ثاني
2119,3,وسألها,سَأَل
2119,4,نفس,نَفْس
2119,5,السؤال,سُؤال
2119,6,.,.
2119,7,فقالتله,قال
2119,8,:,:
2119,9,بحبك,حَبّ
2119,10,قد,قَدّ
2119,11,ما,ما
2119,12,الطير,طائِر
2119,13,بحب,حَبّ
2119,14,السما,سَما
2119,15,.,.
2119,16,انبسط,اِنْبَسَط
2119,17,الزلمة,زلمة
2119,18,وكيف,كَيِّف
2119,19,.,.
2119,20,واعطاها,اَعْطَى
2119,21,قصر,قَصْر
2119,22,جنب,جَنْب
2119,23,اختها,اُخْت
2119,24,ومجوهرات,مُجَوْهَر
2120,0,بعدين,بَعْدَين
2120,1,جاب,جاب
2120,2,البنت,بِنْت
2120,3,الصغيرة,صغَير
2120,4,(,(
2120,5,اخر,آَخَر
2120,6,العنقود,عَنْقُود
2120,7,اللي,اللِي
2120,8,بموت,مات
2120,9,فيها,فِي
2120,10,),)
2120,11,وسألها,سَأَل
2120,12,نفس,نَفْس
2120,13,السؤال,سُؤال
2120,14,.,.
2120,15,قامت,قام
2120,16,جاوبته,جاوَب
2120,17,:,:
2120,18,بحبك,حَبّ
2120,19,قد,قَدّ
2120,20,ما,ما
2120,21,الدقة,دُقَة
2120,22,(,(
2120,23,يعني,عَنَى
2120,24,زعتر,زَعْتَر
2120,25,),)
2120,26,بتحب,حَبّ
2120,27,الشطة,شَطَّة
2121,0,الزلمة,زلمة
2121,1,زعل,زَعِل
2121,2,وعصب,عَصَّب
2121,3,وقام,قام
2121,4,لفحها,لفح
2121,5,كف,كَفّ
2121,6,.,.
2121,7,ومسكها,مَسَك
2121,8,من,مِن
2121,9,شعرها,شَعْرَة
2121,10,وزتها,زت
2121,11,برة,بَرَّه
2121,12,القصر,قَصْر
2121,13,.,.
2121,14,وما,ما
2121,15,رضي,رَضِي
2121,16,يسمع,سِمِع
2121,17,منها,مِن
2121,18,ولا,لا
2121,19,نص,نُصّ
2121,20,كلمة,كِلْمَة
2121,21,.,.
2121,22,البنت,بِنْت
2121,23,دارت,دار
2121,24,بالحواري,حارَة
2121,25,وعلى,عَلَى
2121,26,ارصفة,رَصِيف
2121,27,الطرقات,طَرِيق
2121,28,وتسمع,سِمِع
2121,29,كلمة,كِلْمَة
2121,30,من,مِن
2121,31,هاد,هاذا
2121,32,وكلمتين,كِلْمَة
2121,33,من,مِن
2121,34,هداك,هذاك
2121,35,.,.
2121,36,لغاية,غايَة
2121,37,ماجاها,اجا
2121,38,مزارع,مُزارِع
2121,39,مسكين,مِسْكِين
2121,40,حبها,حَبّ
2121,41,وحبته,حَبّ
2121,42,وراحوا,راح
2121,43,تزوجوا,تَزَوَّج
2121,44,و,وَ
2121,45,سكنوا,سكن
2121,46,بالكوخ,كُوخ
2121,47,تبعه,تَبَع
2121,48,اللي,اللِي
2121,49,بنص,نُصّ
2121,50,الغابة,غابَة
2122,0,ودارت,دار
2122,1,الايام,يَوم
2122,2,ومرت,مَرّ
2122,3,الايام,يَوم
2122,4,.,.
2122,5,وفي,فِي
2122,6,يوم,يَوم
2122,7,من,مِن
2122,8,الايام,يَوم
2122,9,كان,كان
2122,10,الملك,مَلِك
2122,11,قاعد,قاعِد
2122,12,بتصيد,تَسَيَّد
2122,13,بالغابة,غابَة
2122,14,ونسي,نِسِي
2122,15,حاله,حال
2122,16,وسرح,سَرَح
2122,17,وضاع,ضاع
2122,18,بالغابة,غابَة
2122,19,.,.
2122,20,دور,دور
2122,21,على,عَلَى
2122,22,المرافقين,مُرافِق
2122,23,.,.
2122,24,ولا,لا
2122,25,هم,هُمَّ
2122,26,هون,هُون
2122,27,.,.
2122,28,طب,طَيب
2122,29,الحرس,حَرَس
2122,30,.,.
2122,31,فص,فَصّ
2122,32,ملح,مِلْح
2122,33,وداب,ذاب
2122,34,.,.
2122,35,ضل,ظَلّ
2122,36,الملك,مَلِك
2122,37,يمشي,مَشَى
2122,38,ويمشي,مَشَى
2122,39,لغاية,غايَة
2122,40,ما,ما
2122,41,لقي,لِقِي
2122,42,هالكوخ,كُوخ
2122,43,لصغير,صَغِير
2122,44,.,.
2122,45,قال,قال
2122,46,بفوت,فات
2122,47,برتاح,ارْتاح
2122,48,وباكلي,اكَل
2122,49,لقمة,لُقْمَة
2122,50,.,.
2122,51,دق,دَقّ
2122,52,على,عَلَى
2122,53,الباب,باب
2122,54,فتحلوا,فَتَح
2122,55,صاحب,صاحِب
2122,56,البيت,بَيت
2122,57,وهو,هُوَّ
2122,58,مش,مِش
2122,59,عارفه,عارِف
2122,60,.,.
2122,61,دخلوا,دَخَّل
2122,62,جوا,جوا
2122,63,وهو,هُوَّ
2122,64,شايفه,شاف
2122,65,تعبان,تَعْبان
2122,66,.,.
2122,67,وصار,صار
2122,68,يحكي,حَكَّى
2122,69,مع,مَعَ
2122,70,الزلمة,زلمة
2122,71,.,.
2123,0,مرته,مرة
2123,1,مش,مِش
2123,2,خافي,خافي
2123,3,عليها,عَلَى
2123,4,الصوت,صَوت
2123,5,.,.
2123,6,.,.
2123,7,.,.
2123,8,.,.
2123,9,.,.
2123,10,.,.
2123,11,.,.
2123,12,.,.
2123,13,قام,قام
2123,14,الزلمة,زلمة
2123,15,بيقول,قال
2123,16,للمرة,مَرَة
2123,17,اذبحيلنا,ذبَحَ
2123,18,جاجتين,جاجَة
2123,19,خلينا,خَلَّى
2123,20,نتعشى,اِتْعَشَّى
2123,21,ونعشي,عَشَى
2123,22,الضيف,ضَيف
2123,23,.,.
2123,24,المرة,مَرَة
2123,25,مين,مين
2123,26,طبعا,طَبْع
2123,27,?,?
2123,28,?,?
2123,29,?,?
2123,30,?,?
2123,31,?,?
2123,32,?,?
2123,33,?,?
2123,34,?,?
2123,35,?,?
2123,36,واضحة,واضِح
2123,37,بنت,بِنْت
2123,38,الملك,مَلِك
2123,39,المقصوفة,مقصوفة
2123,40,الصغيرة,صغَير
2124,0,بدت,بَدا
2124,1,تشتغل,اِشْتَغَل
2124,2,بالجاجات,جاجَة
2124,3,وخطر,خَطَر
2124,4,على,عَلَى
2124,5,بالها,بال
2124,6,فكرة,فِكْرَة
2124,7,.,.
2124,8,نادت,نادَى
2124,9,جوزها,جوز
2124,10,وقالتله,قال
2124,11,خذ,اَخَذ
2124,12,شوية,شُوَيَّة
2124,13,الدقة,دُقَة
2124,14,(,(
2124,15,يعني,عَنَى
2124,16,زعتر,زَعْتَر
2124,17,),)
2124,18,هاي,هاذا
2124,19,مع,مَعَ
2124,20,صحن,صَحْن
2124,21,زيت,زَيْت
2124,22,سلكو,سَلَكَ
2124,23,فيهم,في
2124,24,على,عَلَى
2124,25,بين,بَيْنَ
2124,26,ما,ما
2124,27,يخلص,خِلِص
2124,28,الاكل,اَكْل
2124,29,شكله,شَكْل
2124,30,الزلمة,زلمة
2124,31,ميت,مَيِّت
2124,32,جوع,جُوع
2124,33,.,.
2124,34,والله,اللَّه
2124,35,الزلمة,زلمة
2124,36,عجبته,عَجَب
2124,37,الفكرة,فِكْرَة
2124,38,وقام,قام
2124,39,حط,حَطّ
2124,40,الزيت,زَيْت
2124,41,والدقة,دَقة
2124,42,قدام,قُدّام
2124,43,الملك,مَلِك
2124,44,وقاله,قال
2124,45,:,:
2124,46,اتفضل,اِتْفَضَّل
2124,47,يا,يا
2124,48,عمي,عَمّ
2124,49,على,عَلَى
2124,50,بين,بَيْنَ
2124,51,ما,ما
2124,52,يجهز,جَهَّز
2124,53,الاكل,اَكْل
2124,54,.,.
2124,55,الملك,مَلِك
2124,56,ميت,مَيِّت
2124,57,جوع,جُوع
2124,58,وهو,هُوَّ
2124,59,بحب,حَبّ
2124,60,الدقة,دُقَة
2124,61,(,(
2124,62,كمان,كمان
2124,63,يعني,عَنَى
2124,64,زعتر,زَعْتَر
2124,65,),)
2124,66,كتير,كَثِير
2124,67,.,.
2124,68,ما,ما
2124,69,بلع,بَلَع
2124,70,اول,اَوَّل
2124,71,لقمة,لُقْمَة
2124,72,ولا,لا
2124,73,صار,صار
2124,74,بده,بد
2124,75,يستفرغ,اِسْتَفْرَغ
2124,76,.,.
2124,77,وصاح,صاح
2124,78,بالزلمة,زلمة
2124,79,:,:
2124,80,ولك,لِ
2124,81,شو,شُو
2124,82,هاد,هاذا
2124,83,دقة,دَقة
2124,84,من,مِن
2124,85,غير,غَيْر
2124,86,شطة,شَطَّة
2124,87,?,?
2124,88,?,?
2124,89,?,?
2124,90,كيف,كَيْف
2124,91,بتاكلوها,اَكَلَ
2124,92,هاي,هاذا
2124,93,?,?
2124,94,?,?
2124,95,?,?
2124,96,?,?
2124,97,خخخخخخخ,خخ
2124,98,(,(
2124,99,هاي,هاذا
2124,100,ضحكه,ضَحْكَة
2124,101,صفرا,صَفْرا
2124,102,),)
2124,103,?,?
2124,104,?,?
2124,105,?,?
2124,106,?,?
2124,107,?,?
2125,0,وفجأة,فَجْأَة
2125,1,اتذكر,اِتْذَكَّر
2125,2,بنته,بِنْت
2125,3,الصغيرة,صغَير
2125,4,وصار,صار
2125,5,يعيط,عَيط
2125,6,زي,زَيّ
2125,7,الهبايل,اَهبَل
2125,8,.,.
2125,9,قاله,قال
2125,10,الزلمة,زلمة
2125,11,:,:
2125,12,.,.
2125,13,شو,شُو
2125,14,مالك,مال
2125,15,يا,يا
2125,16,زلمة,زلمة
2126,0,انت,اِنْتَ
2126,1,العاقل,عاقِل
2126,2,.,.
2126,3,كل,كُلّ
2126,4,هاد,هاذا
2126,5,مشان,مشان
2126,6,شوية,شُوَيَّة
2126,7,دقة,دُقة
2126,8,(,(
2126,9,زعتر,زَعْتَر
2126,10,يا,يا
2126,11,جماعة,جَماعَة
2126,12,),)
2126,13,هسة,هَسّا
2126,14,الجاج,جاجة
2126,15,بخلص,خِلِص
2126,16,.,.
2126,17,قلعطتني,قَلْعَط
2126,18,(,(
2126,19,هاي,هاذا
2126,20,ما,ما
2126,21,بدها,بد
2126,22,شرح,شَرْح
2126,23,),)
2126,24,.,.
2126,25,شو,شُو
2126,26,.,.
2126,27,راح,راح
2126,28,الملك,مَلِك
2126,29,حكى,حَكَى
2126,30,للزلمة,زلمة
2126,31,القصة,قِصَّة
2126,32,.,.
2126,33,وهو,هُوَّ
2126,34,خلص,خُلُص
2126,35,من,مِن
2126,36,هون,هُون
2126,37,نطت,نَطَّ
2126,38,البنت,بِنْت
2126,39,وقالت,قال
2126,40,:,:
2126,41,بخ,بِخّ
2126,42,كيفك,كَيْفَ
2126,43,بابا,بابّا
2126,44,?,?
2126,45,عرفت,عِرِف
2126,46,اديش,قَديش
2126,47,بحبك,حَبّ
2126,48,يا,يا
2126,49,فالح,فالِح
2126,50,.,.
2126,51,?,?
2126,52,?,?
2126,53,?,?
2126,54,?,?
2126,55,?,?
2126,56,?,?
2126,57,?,?
2127,0,وهيك,هيك
2127,1,عرف,عَرَف
2127,2,الملك,مَلِك
2127,3,قديش,قديش
2127,4,بتحبه,حَبّ
2127,5,بنته,بِنْت
2127,6,.,.
2127,7,وجابتله,جاب
2127,8,دقة,دَقة
2127,9,بشطة,شَطَّة
2127,10,.,.
2127,11,طبعا,طَبْع
2127,12,ما,ما
2127,13,اكل,اَكَل
2127,14,منها,مِن
2127,15,ولا,لا
2127,16,لقمة,لُقْمَة
2127,17,لانه,اِنّ
2127,18,نزل,نِزِل
2127,19,بالجاج,جاجة
2127,20,جرد,جَرِد
2128,0,واعطاها,اَعْطَى
2128,1,قصرين,قَصْر
2128,2,ومجوهرات,مُجَوْهَر
2128,3,و,وَ
2128,4,سوبر,سُوبَر
2128,5,ماركت,ماركت
2128,6,و,وَ
2128,7,كروز,كرَوْز
2128,8,دخان,دُخّان
2128,9,وشغل,شُغْل
2128,10,جوزها,جوز
2128,11,ضريب,ضَرِيب
2128,12,مواس,مُوسَ
2128,13,عنده,عِنْد
2129,0,وتوته,تُوتَة
2129,1,توته,تُوتَة
2129,2,خلصت,خِلِص
2129,3,الحدوتة,حَدُّوتَة
2130,0,هذه,هٰذا
2130,1,القصة,قِصَّة
2130,2,ملطوشة,ملطوش
2131,0,الغرة,غُرَة
2131,1,و,وَ
2131,2,الجرة,جَرَّة
2131,3,لفداء,فِداء
2131,4,زيدان,زَيْدان
2131,5,من,مِن
2131,6,موقع,مَوْقِع
2131,7,دنيا,دُنْيا
2131,8,الوطن,وَطَن
2132,0,بنت,بِنْت
2132,1,فلسطينية,فِلَسْطِينِيّ
2132,2,كانت,كان
2132,3,قاعدة,قاعِد
2132,4,مع,مَعَ
2132,5,ستا,سِتّ
2132,6,بسيعة,سيعة
2132,7,صفا,صَفا
2132,8,",",","
2132,9,قالتا,قال
2133,0,دخلك,دَخِل
2133,1,يا,يا
2133,2,تيتا,تَيتا
2133,3,!,!
2133,4,إنتي,اِنْتِي
2133,5,تجوزتي,تجوزتي
2133,6,جدي,جَدّ
2133,7,عن,عَن
2133,8,حب,حُبّ
2133,9,?,?
2134,0,إنتبهت,انْتَبَه
2134,1,الختيارة,ختيار
2134,2,من,مِن
2134,3,كبؤتها,كبؤة
2134,4,وصحصحت,صَحْصَحَ
2134,5,آخر,آَخِر
2134,6,صحصحة,صَحْصَحَة
2134,7,!,!
2134,8,!,!
2134,9,!,!
2134,10,والمسبحة,مِسْبَحَة
2134,11,إم,اُمّ
2134,12,حبة,حَبة
2134,13,كبيرة,كِبِير
2134,14,بايدا,اِيد
2134,15,",",","
2134,16,والنقاب,نِقاب
2134,17,الأبيض,اَبْيَض
2134,18,كاشف,كاشِف
2134,19,ثلج,ثَلْج
2134,20,راسا,رَأْس
2134,21,",",","
2134,22,وبلشت,بَلَش
2134,23,لحكاية,حِكايَة
2135,0,آآآآآآآخ,آخ
2135,1,يا,يا
2135,2,ستي,سِتّ
2135,3,يا,يا
2135,4,حبيبة,حَبِيب
2135,5,كلبي,قَلْب
2135,6,",",","
2135,7,زكرتيني,ذَكَّر
2135,8,بالغااااااالي,غالِي
2135,9,!,!
2135,10,!,!
2135,11,!,!
2135,12,إسمعيني,سِمِع
2135,13,وما,ما
2135,14,تكاطعيني,قاطَعَ
2135,15,احسن,اَحْسَن
2135,16,انسى,نِسِي
2135,17,شو,شُو
2135,18,بكول,قال
2135,19,",",","
2135,20,ماشي,ماشِي
2135,21,?,?
2136,0,اللهم,اللّٰهُمَّ
2136,1,صلي,صَلَّى
2136,2,عليك,عَلَى
2136,3,يا,يا
2136,4,نبي,نَبِيّ
2136,5,:,:
2137,0,هاظ,هاذا
2137,1,يا,يا
2137,2,ستي,سِتّ
2137,3,أيام,يَوم
2137,4,زمان,زَمان
2137,5,لما,لَمّا
2137,6,كنت,كان
2137,7,بعزي,عِزّ
2137,8,صبية,صَبِيّ
2137,9,بتصدكي,صَدَّق
2137,10,?,?
2137,11,كنت,كان
2137,12,أحلى,اَحْلَى
2137,13,منك,مِن
2137,14,!,!
2138,0,وفرطت,فَرَط
2138,1,البنت,بِنْت
2138,2,من,مِن
2138,3,الضحك,ضَحْك
2139,0,لك,لِ
2139,1,وجع,وَجَع
2139,2,يفلخ,فلخ
2139,3,نيعك,نَيْع
2139,4,بتضحكي,ضِحِك
2139,5,عليي,عَلَى
2139,6,?,?
2139,7,يما,يَمَّة
2139,8,منك,مِن
2139,9,شو,شُو
2139,10,وكحة,وَقِح
2139,11,وكوية,قَوِيّ
2139,12,!,!
2139,13,والجدة,جَدّ
2139,14,طبعا,طَبْع
2139,15,فرحانة,فَرْحان
2139,16,وفرفح,فرفح
2139,17,قلبا,قَلْب
2139,18,عهالسيرة,سيرة
2139,19,:,:
2140,0,بسك,بَس
2140,1,عاد,عاد
2140,2,يا,يا
2140,3,بنت,بِنْت
2140,4,.,.
2140,5,.,.
2140,6,.,.
2140,7,.,.
2140,8,غسبالك,غص
2141,0,شو,شُو
2141,1,كنت,كان
2141,2,بكول,قالَ
2141,3,?,?
2141,4,آه,آَه
2141,5,:,:
2141,6,كنت,كان
2141,7,حلوة,حُلْو
2141,8,وخدودي,خَدّ
2141,9,كبار,كِبِير
2141,10,مرصوصين,مَرْصُوص
2141,11,مثل,مِثْل
2141,12,الفخار,فَخّار
2141,13,",",","
2141,14,وشعري,شَعْر
2141,15,كان,كان
2141,16,طوييييييييييييل,طَوِيل
2141,17,",",","
2141,18,مكنا,كان
2141,19,نتباها,تباهى
2141,20,بطولو,طُول
2141,21,",",","
2141,22,مش,مِش
2141,23,زيكو,زَيّ
2141,24,بنات,بِنْت
2141,25,هالايام,يَوم
2141,26,ما,ما
2141,27,بنعرف,عَرَف
2141,28,الصبي,صَبِيّ
2141,29,من,مِن
2141,30,البنت,بِنْت
2141,31,!,!
2141,32,كال,قال
2141,33,شو,شُو
2141,34,?,?
2141,35,الصبي,صَبِيّ
2141,36,بربطو,رَبَط
2141,37,",",","
2141,38,والبنت,بِنْت
2141,39,بتكصو,قَصَّ
2141,40,!,!
2141,41,!,!
2142,0,آه,آَه
2142,1,يا,يا
2142,2,ستي,سِتّ
2142,3,",",","
2142,4,كنا,كان
2142,5,أيامها,يَوْم
2142,6,ما,ما
2142,7,نطلع,طِلِع
2142,8,من,مِن
2142,9,البيت,بَيت
2142,10,",",","
2142,11,عيب,عَيب
2142,12,!,!
2142,13,البنت,بِنْت
2142,14,بتضلها,ظَلّ
2142,15,بالدار,دار
2142,16,بتساعد,ساعِد
2142,17,امها,اُمّ
2142,18,بشغل,شُغْل
2142,19,البيت,بَيت
2142,20,.,.
2142,21,كنا,كان
2142,22,نعجن,عَجَنَ
2142,23,ونخبز,خَبَزَ
2142,24,عالحطب,حَطَبَة
2142,25,والتنور,تَنُّور
2142,26,والصاج,صاج
2142,27,.,.
2142,28,كنا,كان
2142,29,نفيك,اَفاقَ
2142,30,كبل,قَبَل
2142,31,الفجر,فَجْر
2142,32,",",","
2142,33,نكوم,قامَ
2142,34,نصلي,صَلَّى
2142,35,",",","
2142,36,ونشمر,شَمَر
2142,37,عن,عَن
2142,38,كمامنا,كُمّ
2142,39,ونحضر,حَضَّر
2142,40,العجين,عَجِين
2142,41,كبل,قَبَل
2142,42,اي,اَيّ
2142,43,إشي,اِشِي
2142,44,.,.
2142,45,.,.
2142,46,.,.
2143,0,والبنت,بِنْت
2143,1,مستعجلة,مُسْتَعْجَل
2143,2,:,:
2143,3,يا,يا
2143,4,تيتا,تَيتا
2143,5,كيف,كَيْف
2143,6,عرفتي,عِرِف
2143,7,جدي,جَدّ
2143,8,?,?
2143,9,?,?
2143,10,?,?
2144,0,جاييتك,جاي
2144,1,بالحكي,حَكْي
2144,2,",",","
2144,3,بلا,بَلا
2144,4,طول,طُول
2144,5,سيرة,سِيرَة
2144,6,:,:
2144,7,.,.
2144,8,.,.
2144,9,.,.
2144,10,.,.
2144,11,.,.
2144,12,.,.
2144,13,.,.
2144,14,.,.
2144,15,.,.
2144,16,.,.
2144,17,.,.
2144,18,ياستي,سِتّ
2144,19,كنا,كان
2144,20,نعجن,عَجَنَ
2144,21,ونخبز,خَبَزَ
2144,22,ونحط,حَط
2144,23,هالغسيل,غَسِيل
2144,24,باللجن,لَجْن
2144,25,",",","
2144,26,مش,مِش
2144,27,مثلكو,مِثْل
2144,28,اليوم,يَوم
2144,29,",",","
2144,30,بنات,بِنْت
2144,31,كلال,قَلِيل
2144,32,حيلة,حِيلَة
2144,33,!,!
2144,34,بتزتوا,زتَّ
2144,35,هالغسيلات,غَسيل
2144,36,بالمكنة,ماكَنَة
2144,37,اللي,اللِي
2144,38,بتبرم,بْرَم
2144,39,عالفاظي,فاضي
2144,40,!,!
2144,41,!,!
2144,42,!,!
2144,43,كانت,كان
2144,44,امي,اُمّ
2144,45,تروح,راح
2144,46,عالحكلة,حَقلـ1
2144,47,مع,مَعَ
2144,48,أبوي,اَبّ
2144,49,تساعده,ساعِد
2144,50,بلفلاحة,فَلّاح
2144,51,",",","
2144,52,وكنا,كان
2144,53,نظل,ظَلّ
2144,54,بالدار,دار
2144,55,",",","
2144,56,وما,ما
2144,57,نطلع,طِلِع
2144,58,إلا,اِلّا
2144,59,عالنبعة,نبع
2144,60,لنعبي,عَبَّى
2144,61,جرار,جَرّار
2144,62,المي,مَيّ
2144,63,الفخار,فَخّار
2144,64,.,.
2144,65,تبكا,بكا
2144,66,الوحدة,واحِد
2144,67,منا,مِن
2144,68,مثل,مِثْل
2144,69,العروس,عَرُوس
2144,70,",",","
2144,71,حاطة,حاطِط
2144,72,جرتها,جَرَّة
2144,73,عراصا,راس
2144,74,.,.
2144,75,.,.
2144,76,.,.
2144,77,.,.
2144,78,وان,اِن
2144,79,شالله,اللَّه
2144,80,كنا,كان
2144,81,نطلع,طِلِع
2144,82,مكشوفات,مَكشوف
2144,83,?,?
2144,84,?,?
2144,85,العوذو,عَوذ
2144,86,بالله,اللّٰه
2144,87,!,!
2144,88,!,!
2144,89,!,!
2144,90,والله,اللَّه
2144,91,كانوا,كان
2144,92,بذبحونا,ذَبَح
2144,93,!,!
2144,94,.,.
2144,95,.,.
2144,96,.,.
2144,97,.,.
2144,98,لأ,لا
2144,99,يا,يا
2144,100,ستي,سِتّ
2144,101,",",","
2144,102,كنا,كان
2144,103,مستترات,مستر
2144,104,",",","
2144,105,نحط,حَطّ
2144,106,مناديل,مَنْدِيل
2144,107,ونربطها,رَبَط
2144,108,لورا,وَرا
2144,109,.,.
2144,110,بس,بَسّ
2144,111,بيني,بَيْنَ
2144,112,وينك,وين
2144,113,:,:
2144,114,(,(
2144,115,كنت,كان
2144,116,لما,لَمّا
2144,117,اطلع,طِلِع
2144,118,اعبي,عَبّىـ1
2144,119,المي,مَيّ
2144,120,من,مِن
2144,121,النبعة,نَبِع
2144,122,",",","
2144,123,كنت,كان
2144,124,أطلع,طِلِع
2144,125,وراي,وَرا
2144,126,",",","
2144,127,وحواليي,حَول
2144,128,",",","
2144,129,ولما,لَمّا
2144,130,ما,ما
2144,131,ألاكي,لاقَى
2144,132,حدا,حدا
2144,133,شايفني,شايِف
2144,134,.,.
2144,135,.,.
2144,136,.,.
2144,137,.,.
2144,138,.,.
2144,139,",",","
2144,140,كنت,كان
2144,141,أنزل,نَزَل
2144,142,غرة,غُرة
2144,143,",",","
2144,144,ابينلي,بَيّنَ
2144,145,كم,كَم
2144,146,شعرة,شَعْر
2144,147,من,مِن
2144,148,نفسي,نَفْس
2144,149,),)
2144,150,بس,بَسّ
2144,151,ان,اِنْ
2144,152,شالله,اللَّه
2144,153,اهلي,اَهْل
2144,154,يعرفو,عِرِف
2144,155,?,?
2144,156,.,.
2144,157,.,.
2144,158,.,.
2144,159,.,.
2144,160,.,.
2144,161,.,.
2144,162,والله,اللَّه
2144,163,كانو,كان
2144,164,بدبحوني,ذَبَح
2144,165,عالعتبة,عَتَبَة
2144,166,.,.
2144,167,كنا,كان
2144,168,صبايا,صَبِيَّة
2144,169,وجاهلات,جاهِل
2144,170,!,!
2144,171,!,!
2144,172,!,!
2145,0,وبيوم,يَوم
2145,1,يا,يا
2145,2,ستي,سِتّ
2145,3,يا,يا
2145,4,حبيبتي,حَبِيب
2145,5,",",","
2145,6,ونا,اَنا
2145,7,حاملي,حامِل
2145,8,الجرة,جَرَّة
2145,9,عراصي,راس
2145,10,ومروحة,مِرْوَح
2145,11,الدار,دار
2145,12,",",","
2145,13,.,.
2145,14,.,.
2145,15,.,.
2145,16,.,.
2145,17,لكيت,لَقِي
2145,18,زلمة,زلمة
2145,19,طووول,طُول
2145,20,بعرظ,عَرْض
2145,21,",",","
2145,22,بهد,هَدّ
2145,23,الحيط,حَيط
2145,24,",",","
2145,25,.,.
2145,26,.,.
2145,27,.,.
2145,28,.,.
2145,29,وسبحان,سُبْحان
2145,30,اللي,اللِي
2145,31,خلكلو,خَلَق
2145,32,هالهيبة,هَيْبَة
2145,33,!,!
2145,34,!,!
2145,35,!,!
2145,36,شواربو,شارِب
2145,37,كباار,كِبِير
2145,38,وعيونو,عَيْن
2145,39,يا,يا
2145,40,ستي,سِتّ
2145,41,تكولي,قال
2145,42,مكحلين,مِكْحَل
2145,43,?,?
2145,44,!,!
2145,45,.,.
2145,46,.,.
2145,47,.,.
2145,48,.,.
2145,49,آه,آَه
2145,50,والله,اللَّه
2145,51,يا,يا
2145,52,ستي,سِتّ
2145,53,",",","
2145,54,زي,زَيّ
2145,55,ما,ما
2145,56,بكلك,قالَ
2145,57,.,.
2145,58,.,.
2145,59,.,.
2145,60,.,.
2145,61,.,.
2145,62,.,.
2145,63,.,.
2145,64,.,.
2145,65,.,.
2145,66,ياااصباااح,صَباح
2145,67,الشووووووووووم,شُؤْم
2145,68,عليي,عَلَى
2145,69,!,!
2145,70,!,!
2145,71,!,!
2145,72,!,!
2145,73,.,.
2145,74,.,.
2145,75,.,.
2145,76,.,.
2145,77,.,.
2145,78,هاظ,هاذا
2145,79,الزلمة,زلمة
2145,80,كرب,قَرَّب
2145,81,مني,مِن
2145,82,يحكيني,حَكَى
2145,83,!,!
2145,84,!,!
2145,85,.,.
2145,86,.,.
2145,87,.,.
2145,88,.,.
2145,89,وكوم,قامَ
2145,90,اركظ,رَكَض
2145,91,كد,قَدّ
2145,92,ما,ما
2145,93,فيي,فِي
2145,94,.,.
2145,95,.,.
2145,96,.,.
2145,97,.,.
2145,98,.,.
2145,99,.,.
2145,100,يااااااااامشحرين,مشحر
2145,101,إذا,اِذا
2145,102,حد,حدا
2145,103,مارك,مارِق
2145,104,وشافني,شاف
2145,105,بحكيه,حَكَى
2145,106,!,!
2145,107,!,!
2145,108,!,!
2145,109,ليكول,قال
2145,110,عني,عَن
2145,111,عايبة,عايِب
2145,112,!,!
2145,113,!,!
2145,114,!,!
2145,115,!,!
2145,116,.,.
2145,117,.,.
2145,118,.,.
2145,119,.,.
2145,120,ترى,تُرى
2145,121,يا,يا
2145,122,ستي,سِتّ
2145,123,هالشغلات,شغلة
2145,124,كانت,كان
2145,125,عنا,عِن
2145,126,كبيرة,كِبِير
2145,127,وبتطير,طار
2145,128,فيها,فِي
