sentence_index,word_index,word,lex
363,2,من,مِن
363,3,اللي,اللِي
363,4,حاطين,حاطِط
363,5,لايكات,لايك
363,6,ع,ع
363,7,خبر,خَبَر
363,8,متل,مَثَل
363,9,هيك,هِيك
363,10,.,.
363,11,.,.
363,12,.,.
363,13,مع,مَعَ
363,14,المهرجان,مَهْرَجان
364,0,والله,اللَّه
364,1,هاد,هاذا
364,2,الي,اللِي
364,3,بدكم,بد
364,4,اياه,اِياه
364,5,انتفاضة,اِنْتِفاضَة
364,6,تالتة,ثالِث
364,7,والقرضاوي,قَرَضاوِيّ
364,8,عم,عَم
364,9,بيحرم,حَرَّم
364,10,الصلاة,صَلاة
364,11,بالمسجد,مَسْجِد
364,12,الاقصى,اَقْصَى
364,13,للي,اللِي
364,14,خارج,خارِج
364,15,بيت,بَيت
364,16,المقدس,مَقْدِس
364,17,وكيف,كَيْف
364,18,بدكم,بد
364,19,جهاد,جِهاد
364,20,بيكفي,كَفَّى
364,21,تلميحات,تَلْمِيح
364,22,لانتفاضة,اِنْتِفاضَة
364,23,ثالثة,ثالِث
365,0,عادي,عادِيّ
365,1,يعني,عَنَى
365,2,انتو,اِنْتُو
365,3,جايبين,جايِب
365,4,شي,شِي
365,5,جديد,جَدِيد
365,6,يعني,عَنَى
365,7,واولا,اَوَّل
365,8,بتفكروو,فَكَّر
365,9,نقلتووونا,نَقَل
365,10,خبر,خَبَر
365,11,مهم,مُهِمّ
365,12,هاد,هاذا
365,13,الاشي,اشَى
365,14,عفى,عَفَى
365,15,علية,عَلَى
365,16,الزمان,زَمان
365,17,صار,صار
365,18,عادي,عادِيّ
365,19,مين,مين
365,20,هو,هُوَ
365,21,نييل,نَبِيل
365,22,العربي,عَرَبِي
365,23,على,عَلَى
365,24,اي,اَيّ
365,25,خارطة,خارِطَة
366,0,الله,اللّٰه
366,1,يجعلهم,جَعَل
366,2,ينهدين,اِنْهَدّ
366,3,اول,اَوَّل
366,4,ما,ما
366,5,يخلصو,خُلُص
366,6,بناء,بِناء
367,0,ههههههههههههههههههههههه,هَه
367,1,هاليهود,يَهُودِيّ
367,2,ما,ما
367,3,حدا,حدا
367,4,عارف,عارِف
367,5,شو,شُو
367,6,بدهم,بد
367,7,حتى,حَتَّى
367,8,حبيبهم,حَبِيب
367,9,وعمييلهم,عَمِيل
367,10,ببيعوه,باع
367,11,بنص,نُصّ
367,12,شيقل,شِيقِل
368,0,فشروا,فشرَ
368,1,مهما,مَهْما
368,2,عملوا,عَمَل
368,3,القدس,قُدْس
368,4,ستبقى,بَقِي
368,5,لنا,لِـ
369,0,كان,كان
369,1,نصروها,نَصَر
369,2,زمان,زَمان
369,3,.,.
369,4,.,.
369,5,.,.
369,6,زهقنا,زِهِق
369,7,وزهقت,زَهَق
369,8,القدس,قُدْس
369,9,من,مِن
369,10,قلة,قِلَّة
369,11,الافعال,فِعْل
370,0,اها,اها
370,1,.,.
370,2,.,.
370,3,.,.
370,4,هادا,هاذا
370,5,الكلام,كَلام
370,6,الصح,صَحّ
370,7,.,.
370,8,.,.
370,9,.,.
370,10,بس,بَسّ
370,11,ممكن,مُمْكِن
370,12,احكي,حَكَى
370,13,كلمة,كِلْمَة
370,14,بعد,بَعْد
370,15,اذنكو,اِذْن
370,16,.,.
370,17,.,.
370,18,.,.
370,19,.,.
370,20,لا,لا
370,21,تنسو,نَسِي
370,22,المسجد,مَسْجِد
370,23,الاقصى,اَقْصَى
370,24,الذي,الَّذِي
370,25,يتم,تَمّ
370,26,تهويده,تَهْوِيد
370,27,بحجة,حُجَّة
370,28,هيكل,هَيْكَل
370,29,سليمان,سُلَيْمان
370,30,المزعوم,مَزْعُوم
370,31,.,.
370,32,.,.
371,0,بين,بَيْنَ
371,1,حانا,حانا
371,2,ومانا,مانا
371,3,.,.
371,4,.,.
371,5,ضاعت,ضاع
371,6,لحانا,لِحْيَة
372,0,الله,اللّٰه
372,1,كانت,كان
372,2,ايام,يَوم
372,3,حلوه,حُلْو
372,4,بس,بَسّ
372,5,خساره,خُسارَة
372,6,ما,ما
372,7,عشتهاش,عاش
373,0,يلا,يلا
373,1,منيح,منيح
373,2,انهم,اِنَّ
373,3,بيعرفو,عِرِف
373,4,يقتحمو,اِقْتَحَم
373,5,برام,رام
373,6,الله,اللّٰه
373,7,.,.
373,8,.,.
373,9,بحكيلك,حَكَى
373,10,بغزة,غَزَّة
373,11,ما,ما
373,12,بيعرفو,عِرِف
373,13,يفكرو,فَكَّر
373,14,مش,مِش
373,15,يقتحموو,اِقْتَحَم
374,0,ههههه,هَه
374,1,ومالها,مال
374,2,اوضاعهم,وَضْع
375,0,مش,مِش
375,1,مطولة,مَطُول
375,2,كتير,كَثِير
375,3,",",","
375,4,اشوية,شوَي
375,5,صبر,صَبْر
375,6,وبس,بَسّ
376,0,متى,مَتَى
376,1,راح,راح
376,2,انشوف,شاف
376,3,اول,اَوَّل
376,4,طلائع,طَلِيعَة
376,5,الجيوش,جَيْش
376,6,العربية,عَرَبِيّ
376,7,الاسلامية,اِسْلامِيّ
376,8,في,فِي
376,9,القدس,قُدْس
377,0,انا,انا
377,1,مو,مُو
377,2,شايف,شايِف
377,3,اي,اَيّ
377,4,مشكلة,مُشْكِلَة
377,5,عادي,عادِيّ
377,6,وما,ما
377,7,يستدعووو,اِسْتَدْعَى
377,8,اجهزة,جِهاز
377,9,الدولة,دَولَة
377,10,الفلسطينة,فِلَسْطِينِيّ
377,11,والاستدعوو,استدعى
377,12,فلسطينية,فِلَسْطِينِيّ
377,13,ي,ي
377,14,.,.
377,15,.,.
377,16,.,.
377,17,.,.
377,18,وصفحتكم,صَفْحَة
377,19,ديما,دايْم
377,20,تدعو,دَعا
377,21,الى,اِلَى
377,22,الانقسام,اِنْقِسام
377,23,لانكم,اَنَّ
377,24,تنتقون,اِنْتَقَى
377,25,الفاظ,لَفْظ
377,26,التفرقة,تَفْرِقَة
377,27,والعنصرية,عُنْصُرِيَّة
378,0,تعلم,تَعَلَّم
378,1,اللهجة,لَهْجَة
378,2,الفلسطينية,فِلَسْطِينِيّ
378,3,بدون,دُون
378,4,معلم,مُعَلِّم
379,0,قرب,قَرَّب
379,1,جآي,جايّ
380,0,قزعة,قَزَعة
381,0,مالك,مال
381,1,ولا,ولا
381,2,ااااااا,ا
382,0,قاعد,قاعِد
382,1,بتسمم,سَمّ
383,0,حدق,حد
383,1,بندوق,بُنْدُوق
384,0,ل,لِ
384,1,ينعن,لَعَن
384,2,شكله,شَكْل
384,3,ما,ما
384,4,ازنخو,زَنِخ
385,0,انطم,اِنْطَمّ
385,1,اسكت,سِكِت
386,0,قرفان,قَرْفان
386,1,عيشتي,عَيْشَة
387,0,انقلع,اِنْقَلَع
387,1,من,مِن
387,2,وجهي,وَجْه
388,0,شو,شُو
388,1,في,فِي
388,2,ما,ما
388,3,في,فِي
389,0,فلطح,فَلْطَح
390,0,القف,لَقِف
391,0,بعرفش,عَرَف
392,0,فش,فَشّ
393,0,البرنامج,بِرْنامِج
393,1,3,3
394,0,عماد,عِماد
394,1,في,فِي
394,2,الاستوديو,اسْتُودِيُو
394,3,يبدا,بَدَأ
394,4,الحلقة,حَلْقَة
394,5,بالحديث,حَدِيث
394,6,عن,عَن
394,7,مخالفة,مُخالَفَة
394,8,السير,سَيْر
394,9,التي,اِلَّتِي
394,10,اخذها,اَخَذ
395,0,عماد,عِماد
395,1,في,فِي
395,2,الاستوديو,اسْتُودِيُو
395,3,:,:
395,4,مساء,مَساء
395,5,الخير,خَيْر
395,6,منورين,مُنَوَّر
395,7,",",","
395,8,حلقتنا,حَلْقَة
395,9,اليوم,يَوم
395,10,جزئيين,جُزْء
395,11,نص,نُصّ
395,12,سياسي,سِياسِي
395,13,ونص,نُصّ
395,14,مش,مِش
395,15,سياسي,سِياسِي
395,16,.,.
395,17,نبدأ,بَدَأ
395,18,بتشكيل,تَشْكِيل
395,19,الحكومة,حُكُومَة
395,20,.,.
395,21,الحجاج,حاجّ
395,22,اعضاء,عُضْو
395,23,اللجنة,لَجْنَة
395,24,التنفيذية,تَنْفِيذِيّ
395,25,تهربلهم,هرّب
395,26,خبر,خَبَر
395,27,ممكن,مُمْكِن
395,28,يكونوا,كان
395,29,هم,هُمَّ
395,30,وزراء,وَزِير
395,31,الحكومة,حُكُومَة
395,32,المقبلة,مُقْبِل
395,33,كيفوا,كيَّف
395,34,وبلشوا,بلَّش
395,35,رقص,رَقْص
395,36,",",","
395,37,يلا,يلا
395,38,شباب,شابّ
396,0,فيديو,فِيدْيُو
396,1,:,:
396,2,مجوز,مِجَوِّز
396,3,مع,مَعَ
396,4,دبكة,دَبْكَة
396,5,ختايرة,ختيار
396,6,-,-
396,7,اضحك,ضَحَك
396,8,للصبح,صُبْح
396,9,هههه,هَه
397,0,يتم,تَمّ
397,1,وضع,وَضْع
397,2,وجوه,وَجْه
397,3,احمد,اَحْمَد
397,4,مجدلاني,مَجْدَلانِيّ
397,5,وملوح,مِلَوَح
397,6,وقيس,قَيْس
397,7,ابو,بُو
397,8,ليلى,لَيلَى
398,0,عماد,عِماد
398,1,:,:
398,2,ارشق,رَشَق
398,3,يسعدو,اَسْعَد
398,4,الحج,حَجّ
398,5,ملوح,مِلَوَح
399,0,نعود,عاد
399,1,للمقطع,مَقْطَع
400,0,عماد,عِماد
400,1,:,:
400,2,الحجة,حَجّ
400,3,حنان,حَنان
400,4,عشراوي,عَشْراوِي
400,5,عضو,عُضْو
400,6,اللجنة,لَجْنَة
400,7,استقبلت,اِسْتَقْبَل
400,8,الخبر,خَبَر
400,9,بالغناء,غِناء
400,10,والمواويل,مَوّال
401,0,فيديو,فِيدْيُو
401,1,:,:
401,2,من,مِن
401,3,سابع,سابِع
401,4,طابق,طابِق
401,5,لارميلك,رَمَى
401,6,حالي,حال
401,7,(,(
401,8,ملاحظة,مُلاحْظَة
401,9,:,:
401,10,حجتنين,حَجّ
401,11,اردنيات,اُرْدُنِّيّ
401,12,يغنين,غَنَّى
401,13,),)
402,0,عماد,عِماد
402,1,:,:
402,2,الحجة,حَجّ
402,3,الي,اللِي
402,4,في,فِي
402,5,الاوركسترا,اُورْكِسْترا
402,6,بتردد,رَدَّد
402,7,ربيحة,ربيحة
402,8,دياب,دِياب
403,0,نعود,عاد
403,1,للفيديو,فِيدْيُو
404,0,عماد,عِماد
404,1,:,:
404,2,(,(
404,3,بجانبه,جانِب
404,4,صورتان,صُورَة
404,5,رامي,رامِي
404,6,الحمد,حَمْد
404,7,الله,اللّٰه
404,8,ومحمد,مُحَمَّد
404,9,اشتيه,اشتيه
404,10,),)
404,11,الاستاذ,اُسْتاذ
404,12,رامي,رامِي
404,13,الحمد,حَمْد
404,14,الله,اللّٰه
404,15,صار,صار
404,16,رئيس,رَئِيس
404,17,الوزراء,وَزِير
404,18,وقبل,قَبْل
404,19,ما,ما
404,20,يكون,كان
404,21,رئيس,رَئِيس
404,22,وزراء,وَزِير
404,23,كان,كان
404,24,مرشح,مُرَشَّح
404,25,هو,هُوَ
404,26,ومحمد,مُحَمَّد
404,27,اشتية,اشتيه
404,28,",",","
404,29,محمد,مُحَمَّد
404,30,اشتية,اشتيه
404,31,مسك,مَسَّك
404,32,رامي,رامِي
404,33,الحمد,حَمْد
404,34,الله,اللّٰه
404,35,على,عَلَى
404,36,البسكايت,بِسْكِلِيت
404,37,وهو,هُوَّ
404,38,في,فِي
404,39,الشارع,شارِع
404,40,وجبدو,جَبَد
404,41,بدن,بد
404,42,اخو,اَخ
404,43,فلاته,فَلّاتِه
405,0,فيديو,فِيدْيُو
405,1,:,:
405,2,هتمووووووت,مات
405,3,من,مِن
405,4,الضحك,ضَحْك
405,5,وخلي,خَلَّى
405,6,بالكم,بال
405,7,من,مِن
405,8,ابو,بُو
405,9,عجلة,عَجَل
406,0,عماد,عِماد
406,1,:,:
406,2,(,(
406,3,صورة,صُورَة
406,4,حسن,حَسَن
406,5,الشيخ,الشَيخ
406,6,بجانب,جانِب
406,7,عماد,عِماد
406,8,",",","
406,9,عماد,عِماد
406,10,ينظر,نَظَر
406,11,الى,اِلَى
406,12,الصورة,صُورَة
406,13,باستغراب,اِسْتِغْراب
406,14,وينظر,نَظَر
406,15,الى,اِلَى
406,16,الكامير,كامِيرا
406,17,لا,لا
406,18,يتحدث,تَحَدَّث
406,19,),)
407,0,يظهر,ظَهَر
407,1,فيديو,فِيدْيُو
407,2,بعنوان,عُنْوان
407,3,:,:
407,4,افضل,اَفْضَل
407,5,بكاء,بُكاء
407,6,على,عَلَى
407,7,الاطلاق,اِطْلاق
408,0,الدبلجة,دَبْلَجَة
408,1,:,:
409,0,حسن,حَسَن
409,1,الشيخ,الشَيخ
409,2,راح,راح
409,3,يكون,كان
409,4,في,فِي
409,5,الحكومة,حُكُومَة
409,6,الجديدة,جِدِيد
409,7,100,100
409,8,%,%
409,9,",",","
409,10,يلعن,لَعَن
409,11,ابو,بُو
409,12,هالشغلة,شغلة
410,0,الاب,اَبّ
410,1,يبكي,بَكَى
411,0,عماد,عِماد
411,1,:,:
411,2,(,(
411,3,في,فِي
411,4,الاستوديو,اسْتُودِيُو
411,5,يبكي,بَكَى
411,6,",",","
411,7,يشرب,شِرِب
411,8,لبن,لَبَن
411,9,اب,اَب
411,10,),)
411,11,بدي,بد
411,12,اسكر,سَكِر
411,13,عشان,عشان
411,14,انسى,نِسِي
411,15,حسون,حسون
411,16,راح,راح
411,17,يضل,ظَلّ
411,18,راح,راح
411,19,يضل,ظَلّ
412,0,فيديو,فِيدْيُو
412,1,:,:
412,2,رجال,رجل
412,3,يبكي,بَكَى
412,4,بسبب,سَبَب
412,5,وفاة,وَفاة
412,6,ناقته,ناقَة
413,0,عماد,عِماد
413,1,:,:
413,2,نشوف,شاف
413,3,سوا,سَوا
413,4,حلف,حَلْف
413,5,اليمين,يَمِين
413,6,للحكومة,حُكُومَة
413,7,الفلسطينية,فِلَسْطِينِيّ
413,8,الجديدة,جِدِيد
414,0,فيديو,فِيدْيُو
414,1,:,:
414,2,حكومة,حُكُومَة
414,3,الفريق,فَرِيق
414,4,شفيق,شَفِيق
414,5,تؤدي,اَدَّى
414,6,اليمين,يَمِين
414,7,الدستورية,دُسْتُورِيّ
414,8,امام,اَمام
414,9,الرئيس,رَئِيس
414,10,مبارك,مُبارَك
415,0,عماد,عِماد
415,1,:,:
415,2,(,(
415,3,يدخن,دَخَن
415,4,",",","
415,5,ينتبه,اِنْتَبَه
415,6,),)
415,7,شو,شُو
415,8,هذا,هَذا
415,9,شو,شُو
415,10,جاب,جاب
415,11,شفيق,شَفِيق
415,12,في,فِي
415,13,الهاذا,هاذا
415,14,طلعوا,طَلَّع
415,15,تش,تش
415,16,تش,تش
416,0,يظهر,ظَهَر
416,1,على,عَلَى
416,2,الشاشة,شاشَة
416,3,صورة,صُورَة
416,4,توقف,وَقَّف
416,5,البث,بَثّ
417,0,عماد,عِماد
417,1,:,:
417,2,البرلمان,بَرْلَمان
417,3,الاردني,اُرْدُنِّيّ
418,0,يظهر,ظَهَر
418,1,فيديو,فِيدْيُو
418,2,بعنوان,عُنْوان
418,3,:,:
418,4,الفيديو,فِيدْيُو
418,5,الكامل,كامِل
418,6,:,:
418,7,اعتداء,اِعْتِداء
418,8,يحيى,يَحْيَى
418,9,السعود,سُعُود
418,10,على,عَلَى
418,11,جميل,جَمِيل
418,12,النمري,النمري
418,13,/,/
418,14,@@Lاط@@Rي,@@Lاط@@Rْيَ
419,0,الدبلجة,دَبْلَجَة
419,1,:,:
420,0,المنسف,مِنْسَف
420,1,العجلوني,عَجْلُونِيّ
420,2,بسوا,يسَوى
420,3,مليون,مِلْيُون
420,4,منسف,مِنْسَف
420,5,كركي,كُرْكيّ
420,6,",",","
420,7,اهل,اَهْل
420,8,الكرك,كَرْك
420,9,بحطوا,حط
420,10,على,عَلَى
420,11,وجه,وَجْه
420,12,المنسف,مِنْسَف
420,13,كاتشاب,كاتشاب
420,14,",",","
420,15,وبدل,بَدَل
420,16,لبن,لَبَن
420,17,الكشك,كُشُك
420,18,بحطوا,حط
420,19,سيرلاك,سيرلاك
421,0,(,(
421,1,من,مِن
421,2,الفيديو,فِيدْيُو
421,3,الاصلي,اَصْلِي
421,4,),)
421,5,النائب,نائِب
421,6,الثاني,ثاني
421,7,يخطف,خَطَف
421,8,المايكريفون,مايكريفون
421,9,ويقول,قال
421,10,له,لِ
421,11,والله,اللَّه
421,12,انك,اَنَّ
421,13,كذاب,كَذّاب
421,14,بكندرة,كُنْدُرَة
421,15,ويضربه,ضْرَب
422,0,عماد,عِماد
422,1,:,:
422,2,(,(
422,3,في,فِي
422,4,الاستوديو,اسْتُودِيُو
422,5,),)
422,6,بدها,بد
422,7,تولع,وَلَّع
422,8,مش,مِش
422,9,مزبوط,مزبوط
422,10,هالحكي,حكي
422,11,المنسف,مِنْسَف
422,12,الكركي,كُرْكِيّ
422,13,كنج,كنج
422,14,المناسف,مِنْسَف
422,15,والمنسف,مِنْسَف
422,16,العجلوني,عَجْلُونِيّ
422,17,كخ,كُخّ
422,18,المناسف,مِنْسَف
422,19,",",","
422,20,قال,قال
422,21,بحطوا,حط
422,22,على,عَلَى
422,23,الوجه,وَجْه
422,24,كاتشاب,كاتشاب
422,25,",",","
422,26,لا,لا
422,27,من,مِن
422,28,مرة,مَرَّة
422,29,بحطوا,حط
422,30,على,عَلَى
422,31,الوجه,وَجْه
422,32,ايس,ايِس
422,33,كريم,كَرِيم
423,0,فيديو,فِيدْيُو
423,1,:,:
423,2,هجوم,هُجُوم
423,3,سعود,سُعُود
423,4,على,عَلَى
423,5,حدادين,حَدادين
424,0,الدبلجة,دَبْلَجَة
425,0,انا,انا
425,1,بتفق,اِتَّفَق
425,2,تماما,تَمام
425,3,مع,مَعَ
425,4,زميلي,زَمِيل
425,5,",",","
425,6,المنسف,مِنْسَف
425,7,العجلوني,عَجْلُونِيّ
425,8,بلط,بلط
425,9,مليون,مِلْيُون
425,10,منسف,مِنْسَف
425,11,كركي,كُرْكيّ
425,12,اصلا,اصلاً
425,13,المنسف,مِنْسَف
425,14,الكركي,كُرْكِيّ
425,15,بدل,بَدَل
425,16,الشراك,شراك
425,17,بحطوا,حط
425,18,خبز,خُبْز
425,19,همبرغر,همبرغر
426,0,طوشة,طوشَة
426,1,في,فِي
426,2,الفيديو,فِيدْيُو
427,0,عماد,عِماد
427,1,:,:
427,2,خبز,خُبْز
427,3,همبرغر,همبرغر
427,4,لهانا,هان
427,5,وبس,بَسّ
427,6,بدي,بد
427,7,اشوف,شاف
427,8,مين,مين
427,9,الزلمة,زلمة
427,10,في,فِي
427,11,عجلون,عَجْلُون
427,12,اللي,اللِي
427,13,بدو,بد
427,14,يطلع,طِلِع
427,15,من,مِن
427,16,دارو,دار
427,17,",",","
427,18,اسحبوا,سَحَب
427,19,السلاح,سِلاح
427,20,شباب,شابّ
428,0,فيديو,فِيدْيُو
428,1,:,:
428,2,نائب,نائِب
428,3,اردني,اُرْدُنِّيّ
428,4,يرفع,رَفَع
428,5,سلاحه,سِلاح
428,6,في,فِي
428,7,داخل,داخِل
428,8,قاعة,قاعَة
428,9,البرلمان,بَرْلَمان
428,10,الاردني,اُرْدُنِّيّ
429,0,عماد,عِماد
429,1,:,:
429,2,خلص,خلص
429,3,يا,يا
429,4,شباب,شابّ
429,5,فضحتونا,فَضَح
429,6,في,فِي
429,7,البرلمان,بَرْلَمان
429,8,الاردني,اُرْدُنِّيّ
429,9,",",","
429,10,انا,انا
429,11,هيني,هَيني
429,12,بحكيلكوا,حَكَّى
429,13,قررت,قَرَّر
429,14,احط,حَط
429,15,حد,حَدّ
429,16,للي,اللِي
429,17,بصير,صار
429,18,حضروا,حَضَّر
429,19,حالكوا,حال
429,20,انا,انا
429,21,بكرا,بُكْرَة
429,22,نازل,نازِل
429,23,على,عَلَى
429,24,الجسر,جِسْر
429,25,بدي,بد
429,26,اشتري,اِشْتَرَى
429,27,غروس,غروس
429,28,دخان,دُخّان
429,29,وارجع,رَجَّع
430,0,عماد,عِماد
430,1,الى,اِلَى
430,2,الكاميرا,كامِيرا
430,3,الثانية,ثاني
430,4,:,:
430,5,اكيد,اَكِيد
430,6,رابح,رايح
430,7,بيك,بِ
430,8,على,عَلَى
430,9,الجسر,جِسْر
430,10,راح,راح
430,11,يقولي,قال
430,12,ميل,مَيِّل
430,13,شوي,شوي
430,14,ندوقك,ذاق
430,15,المنسف,مِنْسَف
430,16,العجلوني,عَجْلُونِيّ
430,17,الصح,صَحّ
431,0,عماد,عِماد
431,1,:,:
431,2,اتعلموا,تَعَلَم
431,3,من,مِن
431,4,البرلمان,بَرْلَمان
431,5,الفلسطيني,فِلَسْطِينِيّ
431,6,",",","
431,7,بتدب,دب
431,8,الابرة,اِبْرَة
431,9,بتسمع,سَمَع
431,10,صوتها,صَوت
431,11,",",","
431,12,ولا,لا
431,13,حدا,حدا
431,14,بتطاوش,تطاوش
431,15,مع,مَعَ
431,16,الثاني,ثاني
431,17,بنسمع,سِمِع
431,18,بعض,بَعْض
431,19,وبنحترم,اِحْتَرَم
431,20,بعض,بَعْض
432,0,فيديو,فِيدْيُو
432,1,:,:
432,2,التمويل,تَمْوِيل
432,3,الاجنبي,اَجْنَبِي
432,4,في,فِي
432,5,المنتدى,مُنْتَدَى
432,6,العربي,عَرَبِي
432,7,!,!
432,8,2,2
432,9,شباط,شُباط
432,10,2013,2013
433,0,يظهر,ظَهَر
433,1,في,فِي
433,2,نهاية,نِهايَة
433,3,الفيديو,فِيدْيُو
433,4,شخص,شَخْص
433,5,يلبس,لِبِس
433,6,نظارات,نَظّارَة
433,7,وهو,هُوَّ
433,8,الذي,الَّذِي
433,9,صور,صَوَّر
433,10,القاعة,قاعَة
434,0,عماد,عِماد
434,1,:,:
434,2,بتتذكروا,تَذَكَّر
434,3,الرقصات,رَقْصَة
434,4,",",","
434,5,اللمضات,لامضة
434,6,",",","
434,7,المساحات,مَسّاحَة
434,8,",",","
434,9,الاباط,اِبْط
435,0,فيديو,فِيدْيُو
435,1,:,:
435,2,شيكو,شِيكو
435,3,ابو,بُو
435,4,شكة,شَكَّة
435,5,يا,يا
435,6,مولعها,مُولَع
435,7,محمود,مَحْمُود
435,8,الحسيني,حُسَيْنِيّ
435,9,1,1
435,10,ومحمود,مَحْمُود
435,11,الليثي,لَيْثِيّ
436,0,ملاحظة,مُلاحْظَة
436,1,:,:
436,2,بداية,بِدايَة
436,3,الفيديو,فِيدْيُو
436,4,رقصة,رَقْصَة
436,5,الاباط,اِبْط
437,0,عماد,عِماد
437,1,:,:
437,2,رقصة,رَقْصَة
437,3,ايدي,اِيد
437,4,دبحوني,ذَبَح
437,5,حك,حَكّ
437,6,",",","
437,7,رقصة,رَقْصَة
437,8,جديدة,جِدِيد
438,0,فيديو,فِيدْيُو
438,1,:,:
438,2,@@Lاط@@ثدe-2013-04-19-23-33-26001001001,@@Lاط@@ثِدeْ-2013-04-19-23-33-26ـ001ـ001ـ001
438,3,(,(
438,4,من,مِن
438,5,عند,عِنْد
438,6,دقيقة,دِقِيقَة
438,7,2,2
438,8,:,:
438,9,52,52
438,10,),)
439,0,عماد,عِماد
439,1,:,:
439,2,رقصة,رَقْصَة
439,3,الستيرنج,ستيرنج
440,0,فيديو,فِيدْيُو
440,1,:,:
440,2,اراب,اراب
440,3,ايدول,ايدول
440,4,غزة,غَزَّة
440,5,خالد,خالِد
440,6,فرج,فَرَج
440,7,دقيقة,دِقِيقَة
440,8,0,0
440,9,:,:
440,10,58,58
441,0,عماد,عِماد
441,1,:,:
441,2,رقصة,رَقْصَة
441,3,الطيارة,طَيّارَة
442,0,ملاحظة,مُلاحْظَة
442,1,:,:
442,2,نفس,نَفْس
442,3,فيديو,فِيدْيُو
442,4,رقصة,رَقْصَة
442,5,الحكة,حَكّ
442,6,دقيقة,دِقِيقَة
442,7,4,4
442,8,:,:
442,9,49,49
443,0,عماد,عِماد
443,1,:,:
443,2,في,فِي
443,3,عنا,عِن
443,4,رقصة,رَقْصَة
443,5,فلسطينية,فِلَسْطِينِيّ
443,6,جديدة,جِدِيد
443,7,اخترعناها,اِخْتَرَع
443,8,مبنية,مَبْنِيّ
443,9,على,عَلَى
443,10,عدة,عِدَّة
443,11,حركات,حَرَكَة
443,12,اسمها,اِسْم
443,13,انا,انا
443,14,انهبلت,انهبل
444,0,فيديو,فِيدْيُو
444,1,:,:
444,2,ادحك,ضِحِك
444,3,وفرفش,فَرْفَش
444,4,مع,مَعَ
444,5,اغنية,اُغْنِيَّة
444,6,وين,وين
444,7,الراتب,راتِب
444,8,فش,فَشّ
444,9,فش,فَشّ
445,0,عماد,عِماد
445,1,:,:
445,2,فش,فَشّ
445,3,بعد,بَعْد
445,4,عمان,عَمّان
445,5,هي,هِيَّ
445,6,رقص,رَقْص
445,7,الرجال,رَجُل
445,8,ولا,لا
445,9,بلاش,بَلاش
446,0,فيديو,فِيدْيُو
446,1,:,:
446,2,حفلة,حَفْلَة
446,3,مخنثين,مُخَنَّث
446,4,في,فِي
446,5,عمان,عَمّان
446,6,@@Lاط@@.مة4,@@Lاط@@.مة4
447,0,عماد,عِماد
447,1,يلبس,لِبِس
447,2,باروكة,بارُوكَة
447,3,ومتميكيج,متميكيج
447,4,ومتحومر,متحومر
448,0,عماد,عِماد
448,1,:,:
448,2,يلعن,لَعَن
448,3,عينك,عَين
448,4,يا,يا
448,5,حمودة,حَمُّودَة
448,6,",",","
448,7,بكفي,كَفَّى
448,8,هز,هَزّ
449,0,نعود,عاد
449,1,الى,اِلَى
449,2,الفيديو,فِيدْيُو
450,0,عماد,عِماد
450,1,:,:
450,2,(,(
450,3,يخلع,خَلَع
450,4,الباروكة,بارُوكَة
450,5,),)
450,6,بتتذكروا,تَذَكَّر
450,7,سامية,سامِيَة
450,8,ملكة,مَلِكَة
450,9,الشاشة,شاشَة
450,10,",",","
450,11,ولك,لِ
450,12,يا,يا
450,13,سامية,سامِيَة
450,14,انزلي,نَزَل
450,15,ارقصي,رَقَص
450,16,",",","
450,17,مش,مِش
450,18,جاي,جايّ
450,19,ع,ع
450,20,بالي,بال
450,21,",",","
450,22,ولك,لِ
450,23,يا,يا
450,24,هند,هِنْد
450,25,صبري,صَبْرِي
450,26,يا,يا
450,27,انجلينا,انْجَلينا
450,28,جولي,جُولِي
450,29,ارقصي,رَقَص
450,30,",",","
450,31,مش,مِش
450,32,جاي,جايّ
450,33,ع,ع
450,34,بالين,بال
450,35,واخيرا,اَخِير
450,36,وجدنا,وَجَد
450,37,وعرفنا,عَرَف
450,38,مين,مين
450,39,سامية,سامِيَة
451,0,فيديو,فِيدْيُو
451,1,:,:
451,2,وطن,وَطَن
451,3,ع,ع
451,4,وتر,وَتَر
451,5,الاعراس,عُرْس
451,6,المقطع,مَقْطَع
451,7,الاخير,اَخِير
451,8,سامية,سامِيَة
451,9,",",","
451,10,وفيديو,فِيدْيُو
451,11,بعنوان,عُنْوان
451,12,:,:
451,13,حرمة,حُرْمَة
451,14,ترقص,رَقَص
451,15,رقص,رَقْص
451,16,مضحك,مُضْحِك
452,0,عماد,عِماد
452,1,:,:
452,2,(,(
452,3,امامه,اَمام
452,4,مايكريفون,ميكرفون
452,5,),)
452,6,ستاند,ستاند
452,7,اب,اَب
452,8,الرقصات,رَقْصَة
453,0,البرنامج,بِرْنامِج
453,1,5,5
454,0,عماد,عِماد
454,1,في,فِي
454,2,الاستوديو,اسْتُودِيُو
454,3,:,:
454,4,مسا,مسا
454,5,الخير,خَيْر
454,6,(,(
454,7,تظهر,ظَهَر
454,8,صورة,صُورَة
454,9,رامي,رامِي
454,10,الحمد,حَمْد
454,11,لله,اللّٰه
454,12,على,عَلَى
454,13,الشاشة,شاشَة
454,14,),)
454,15,ننتقل,اِنْتَقَل
